Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8167,0.7600,00:00:03,10,60.00,0.4500,0.7719,0.6875,0.7273,171,96,64,0,171,0,96,0,64,0,0,0,0,0
2,0.7774,0.6151,00:00:03,10,60.00,0.1500,0.6143,0.6719,0.6418,171,96,64,0,171,0,96,0,64,0,0,0,0,0
3,0.7612,0.6231,00:00:03,10,60.00,0.8500,0.7193,0.6406,0.6777,171,96,64,0,171,0,96,0,64,0,0,0,0,0
4,0.7783,0.5597,00:00:03,10,60.00,0.1500,0.6667,0.6875,0.6769,171,96,64,0,171,0,96,0,64,0,0,0,0,0
5,0.8016,0.5621,00:00:03,10,60.00,0.9000,0.7500,0.6094,0.6724,171,96,64,0,171,0,96,0,64,0,0,0,0,0
6,0.8055,0.6259,00:00:03,10,60.00,0.8000,0.7736,0.6406,0.7009,171,96,64,0,171,0,96,0,64,0,0,0,0,0
7,0.7900,0.6328,00:00:03,10,60.00,0.9000,0.8261,0.5938,0.6909,171,96,64,0,171,0,96,0,64,0,0,0,0,0
8,0.7959,0.5287,00:00:03,10,60.00,0.1500,0.7241,0.6562,0.6885,171,96,64,0,171,0,96,0,64,0,0,0,0,0
9,0.7737,0.7475,00:00:01,10,60.00,0.6000,0.6949,0.6406,0.6667,171,96,64,0,171,0,96,0,64,0,0,0,0,0
10,0.7729,0.6067,00:00:01,10,60.00,0.1000,0.6389,0.7188,0.6765,171,96,64,0,171,0,96,0,64,0,0,0,0,0
