Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9261,0.7551,00:00:05,10,60.00,0.4500,0.7975,0.8571,0.8262,379,220,147,0,379,0,220,0,147,0,0,0,0,0
2,0.9477,0.7904,00:00:05,10,60.00,0.5000,0.8333,0.8503,0.8418,379,220,147,0,379,0,220,0,147,0,0,0,0,0
3,0.9278,0.7942,00:00:05,10,60.00,0.9000,0.8358,0.7619,0.7972,379,220,147,0,379,0,220,0,147,0,0,0,0,0
4,0.9401,0.7827,00:00:05,10,60.00,0.2500,0.7798,0.8912,0.8317,379,220,147,0,379,0,220,0,147,0,0,0,0,0
5,0.9457,0.7705,00:00:05,10,60.00,0.5500,0.8299,0.8299,0.8299,379,220,147,0,379,0,220,0,147,0,0,0,0,0
6,0.9432,0.7751,00:00:05,10,60.00,0.2500,0.7574,0.8707,0.8101,379,220,147,0,379,0,220,0,147,0,0,0,0,0
7,0.9328,0.8163,00:00:05,10,60.00,0.8000,0.8425,0.8367,0.8396,379,220,147,0,379,0,220,0,147,0,0,0,0,0
8,0.9348,0.7131,00:00:05,10,60.00,0.5000,0.8369,0.8027,0.8194,379,220,147,0,379,0,220,0,147,0,0,0,0,0
9,0.9232,0.8172,00:00:02,10,60.00,0.3500,0.7273,0.8707,0.7926,379,220,147,0,379,0,220,0,147,0,0,0,0,0
10,0.9167,0.7007,00:00:02,10,60.00,0.6500,0.7548,0.7959,0.7748,379,220,147,0,379,0,220,0,147,0,0,0,0,0
