Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8378,0.7429,00:00:02,10,60.00,0.1500,0.7368,0.4667,0.5714,80,43,30,0,80,0,43,0,30,0,0,0,0,0
2,0.8267,0.7177,00:00:02,10,60.00,0.2000,0.6818,0.5000,0.5769,80,43,30,0,80,0,43,0,30,0,0,0,0,0
3,0.6583,0.5168,00:00:02,10,60.00,0.1000,0.6800,0.5667,0.6182,80,43,30,0,80,0,43,0,30,0,0,0,0,0
4,0.7850,0.6854,00:00:02,10,60.00,0.7500,0.8333,0.5000,0.6250,80,43,30,0,80,0,43,0,30,0,0,0,0,0
5,0.7375,0.3484,00:00:02,10,60.00,0.1000,0.6957,0.5333,0.6038,80,43,30,0,80,0,43,0,30,0,0,0,0,0
6,0.6922,0.6018,00:00:02,10,60.00,0.6000,0.8750,0.4667,0.6087,80,43,30,0,80,0,43,0,30,0,0,0,0,0
7,0.8253,0.6568,00:00:02,10,60.00,0.2500,0.7826,0.6000,0.6792,80,43,30,0,80,0,43,0,30,0,0,0,0,0
8,0.7911,0.6736,00:00:02,10,60.00,0.1000,0.6667,0.5333,0.5926,80,43,30,0,80,0,43,0,30,0,0,0,0,0
9,0.8375,0.5875,00:00:00,10,60.00,0.2500,0.9048,0.6333,0.7451,80,43,30,0,80,0,43,0,30,0,0,0,0,0
10,0.8375,0.6707,00:00:00,10,60.00,0.1000,0.7143,0.6667,0.6897,80,43,30,0,80,0,43,0,30,0,0,0,0,0
