Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9012,0.6061,00:00:27,10,60.00,0.3000,0.7130,0.8064,0.7568,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
2,0.9114,0.6823,00:00:27,10,60.00,0.2000,0.7196,0.8515,0.7800,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
3,0.9053,0.6221,00:00:27,10,60.00,0.4000,0.7718,0.7977,0.7845,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
4,0.9114,0.7497,00:00:27,10,60.00,0.3000,0.7642,0.8020,0.7827,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
5,0.9126,0.6270,00:00:27,10,60.00,0.4000,0.7880,0.7846,0.7863,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
6,0.9162,0.6579,00:00:27,10,60.00,0.4500,0.7590,0.7977,0.7779,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
7,0.8958,0.5838,00:00:27,10,60.00,0.2000,0.7056,0.8443,0.7687,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
8,0.9026,0.6519,00:00:27,10,60.00,0.3500,0.7427,0.8195,0.7792,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
9,0.9133,0.6164,00:00:11,10,60.00,0.4500,0.7842,0.7933,0.7887,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
10,0.9037,0.7012,00:00:11,10,60.00,0.4000,0.7503,0.8049,0.7767,1757,1030,687,0,1757,0,1030,0,687,0,0,0,0,0
