Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9589,0.9075,00:00:02,10,60.00,0.1000,0.8636,0.7917,0.8261,186,107,72,0,186,0,107,0,72,0,0,0,0,0
2,0.8893,0.6941,00:00:02,10,60.00,0.1000,0.8254,0.7222,0.7704,186,107,72,0,186,0,107,0,72,0,0,0,0,0
3,0.9130,0.6181,00:00:02,10,60.00,0.4500,0.8154,0.7361,0.7737,186,107,72,0,186,0,107,0,72,0,0,0,0,0
4,0.8680,0.6699,00:00:02,10,60.00,0.1000,0.8545,0.6528,0.7402,186,107,72,0,186,0,107,0,72,0,0,0,0,0
5,0.9183,0.8418,00:00:02,10,60.00,0.7500,0.8750,0.6806,0.7656,186,107,72,0,186,0,107,0,72,0,0,0,0,0
6,0.8969,0.4901,00:00:02,10,60.00,0.3000,0.9259,0.6944,0.7937,186,107,72,0,186,0,107,0,72,0,0,0,0,0
7,0.9439,0.7938,00:00:02,10,60.00,0.1000,0.8769,0.7917,0.8321,186,107,72,0,186,0,107,0,72,0,0,0,0,0
8,0.9375,0.8619,00:00:02,10,60.00,0.8500,0.8667,0.7222,0.7879,186,107,72,0,186,0,107,0,72,0,0,0,0,0
9,0.8848,0.6485,00:00:01,10,60.00,0.2000,0.8167,0.6806,0.7424,186,107,72,0,186,0,107,0,72,0,0,0,0,0
10,0.8733,0.4609,00:00:01,10,60.00,0.9000,0.8364,0.6389,0.7244,186,107,72,0,186,0,107,0,72,0,0,0,0,0
