Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9264,0.6416,00:00:05,10,60.00,0.3500,0.9058,0.8389,0.8711,380,223,149,0,380,0,223,0,149,0,0,0,0,0
2,0.9421,0.8086,00:00:05,10,60.00,0.3000,0.9214,0.8658,0.8927,380,223,149,0,380,0,223,0,149,0,0,0,0,0
3,0.9290,0.8290,00:00:05,10,60.00,0.1000,0.8690,0.8456,0.8571,380,223,149,0,380,0,223,0,149,0,0,0,0,0
4,0.9154,0.5667,00:00:05,10,60.00,0.5500,0.8224,0.8389,0.8306,380,223,149,0,380,0,223,0,149,0,0,0,0,0
5,0.9296,0.6670,00:00:05,10,60.00,0.4000,0.8986,0.8322,0.8641,380,223,149,0,380,0,223,0,149,0,0,0,0,0
6,0.9295,0.8986,00:00:05,10,60.00,0.6000,0.9111,0.8255,0.8662,380,223,149,0,380,0,223,0,149,0,0,0,0,0
7,0.9319,0.6217,00:00:05,10,60.00,0.8000,0.9167,0.8121,0.8612,380,223,149,0,380,0,223,0,149,0,0,0,0,0
8,0.9431,0.7013,00:00:05,10,60.00,0.4500,0.8889,0.8591,0.8737,380,223,149,0,380,0,223,0,149,0,0,0,0,0
9,0.9405,0.6974,00:00:02,10,60.00,0.5000,0.9021,0.8658,0.8836,380,223,149,0,380,0,223,0,149,0,0,0,0,0
10,0.9407,0.7991,00:00:02,10,60.00,0.6000,0.8750,0.8456,0.8601,380,223,149,0,380,0,223,0,149,0,0,0,0,0
