Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8773,0.6871,00:00:05,10,60.00,0.5500,0.7673,0.6740,0.7176,464,271,181,0,464,0,271,0,181,0,0,0,0,0
2,0.8827,0.6933,00:00:05,10,60.00,0.5500,0.7937,0.7017,0.7449,464,271,181,0,464,0,271,0,181,0,0,0,0,0
3,0.8946,0.7291,00:00:05,10,60.00,0.3500,0.7208,0.7845,0.7513,464,271,181,0,464,0,271,0,181,0,0,0,0,0
4,0.9033,0.8027,00:00:05,10,60.00,0.2500,0.7552,0.8011,0.7775,464,271,181,0,464,0,271,0,181,0,0,0,0,0
5,0.8907,0.7562,00:00:05,10,60.00,0.2500,0.7208,0.7845,0.7513,464,271,181,0,464,0,271,0,181,0,0,0,0,0
6,0.9059,0.6912,00:00:05,10,60.00,0.5000,0.8205,0.7072,0.7596,464,271,181,0,464,0,271,0,181,0,0,0,0,0
7,0.8815,0.7542,00:00:05,10,60.00,0.3000,0.6827,0.7845,0.7301,464,271,181,0,464,0,271,0,181,0,0,0,0,0
8,0.8967,0.8422,00:00:05,10,60.00,0.2000,0.7513,0.7845,0.7676,464,271,181,0,464,0,271,0,181,0,0,0,0,0
9,0.8699,0.7533,00:00:03,10,60.00,0.5500,0.7791,0.7017,0.7384,464,271,181,0,464,0,271,0,181,0,0,0,0,0
10,0.8702,0.6980,00:00:03,10,60.00,0.2500,0.7471,0.7182,0.7324,464,271,181,0,464,0,271,0,181,0,0,0,0,0
