Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9481,0.6884,00:00:05,10,60.00,0.9000,0.8500,0.8686,0.8592,353,205,137,0,353,0,205,0,137,0,0,0,0,0
2,0.9537,0.8701,00:00:06,10,60.00,0.3500,0.8633,0.8759,0.8696,353,205,137,0,353,0,205,0,137,0,0,0,0,0
3,0.9486,0.8946,00:00:05,10,60.00,0.3500,0.8768,0.8832,0.8800,353,205,137,0,353,0,205,0,137,0,0,0,0,0
4,0.9577,0.6341,00:00:05,10,60.00,0.5500,0.8623,0.8686,0.8655,353,205,137,0,353,0,205,0,137,0,0,0,0,0
5,0.9582,0.7948,00:00:06,10,60.00,0.1500,0.8531,0.8905,0.8714,353,205,137,0,353,0,205,0,137,0,0,0,0,0
6,0.9366,0.8435,00:00:06,10,60.00,0.6500,0.8722,0.8467,0.8593,353,205,137,0,353,0,205,0,137,0,0,0,0,0
7,0.9599,0.8588,00:00:05,10,60.00,0.3500,0.8857,0.9051,0.8953,353,205,137,0,353,0,205,0,137,0,0,0,0,0
8,0.9602,0.5813,00:00:05,10,60.00,0.1000,0.8425,0.8978,0.8693,353,205,137,0,353,0,205,0,137,0,0,0,0,0
9,0.9467,0.7788,00:00:02,10,60.00,0.7000,0.8686,0.8686,0.8686,353,205,137,0,353,0,205,0,137,0,0,0,0,0
10,0.9562,0.6636,00:00:02,10,60.00,0.6500,0.8667,0.8540,0.8603,353,205,137,0,353,0,205,0,137,0,0,0,0,0
