Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8969,0.6231,00:00:29,10,60.00,0.2500,0.7062,0.8181,0.7580,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
2,0.9027,0.5420,00:00:29,10,60.00,0.1500,0.7001,0.8333,0.7609,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
3,0.9075,0.6093,00:00:29,10,60.00,0.2500,0.7321,0.8236,0.7752,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
4,0.8944,0.5541,00:00:29,10,60.00,0.2500,0.6880,0.8361,0.7549,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
5,0.9119,0.7000,00:00:29,10,60.00,0.3000,0.7312,0.8389,0.7814,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
6,0.9001,0.6546,00:00:29,10,60.00,0.2500,0.6920,0.8458,0.7612,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
7,0.9023,0.5469,00:00:29,10,60.00,0.3500,0.7260,0.8208,0.7705,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
8,0.8952,0.6220,00:00:29,10,60.00,0.4500,0.7384,0.7722,0.7549,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
9,0.8906,0.6152,00:00:12,10,60.00,0.3500,0.7269,0.7986,0.7611,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
10,0.9088,0.6054,00:00:12,10,60.00,0.3000,0.7272,0.8292,0.7748,1838,1078,720,0,1838,0,1078,0,720,0,0,0,0,0
