Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8612,0.8055,00:00:03,10,60.00,0.1000,0.7426,0.7426,0.7426,257,150,101,0,257,0,150,0,101,0,0,0,0,0
2,0.8420,0.6482,00:00:03,10,60.00,0.1000,0.7753,0.6832,0.7263,257,150,101,0,257,0,150,0,101,0,0,0,0,0
3,0.8396,0.6438,00:00:03,10,60.00,0.4000,0.7444,0.6634,0.7016,257,150,101,0,257,0,150,0,101,0,0,0,0,0
4,0.8195,0.6943,00:00:03,10,60.00,0.2000,0.7889,0.7030,0.7435,257,150,101,0,257,0,150,0,101,0,0,0,0,0
5,0.8396,0.7547,00:00:03,10,60.00,0.2000,0.8875,0.7030,0.7845,257,150,101,0,257,0,150,0,101,0,0,0,0,0
6,0.8299,0.6446,00:00:03,10,60.00,0.7000,0.8313,0.6832,0.7500,257,150,101,0,257,0,150,0,101,0,0,0,0,0
7,0.8189,0.7798,00:00:03,10,60.00,0.3500,0.8125,0.6436,0.7182,257,150,101,0,257,0,150,0,101,0,0,0,0,0
8,0.8266,0.7812,00:00:03,10,60.00,0.8500,0.8933,0.6634,0.7614,257,150,101,0,257,0,150,0,101,0,0,0,0,0
9,0.8244,0.5234,00:00:01,10,60.00,0.3500,0.8354,0.6535,0.7333,257,150,101,0,257,0,150,0,101,0,0,0,0,0
10,0.8034,0.6785,00:00:01,10,60.00,0.5500,0.8148,0.6535,0.7253,257,150,101,0,257,0,150,0,101,0,0,0,0,0
