Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8582,0.5349,00:00:01,10,60.00,0.3500,0.8056,0.8286,0.8169,93,51,35,0,93,0,51,0,35,0,0,0,0,0
2,0.9239,0.7899,00:00:01,10,60.00,0.2500,0.8649,0.9143,0.8889,93,51,35,0,93,0,51,0,35,0,0,0,0,0
3,0.9088,0.8540,00:00:01,10,60.00,0.6500,0.8529,0.8286,0.8406,93,51,35,0,93,0,51,0,35,0,0,0,0,0
4,0.8512,0.6646,00:00:01,10,60.00,0.2000,0.7838,0.8286,0.8056,93,51,35,0,93,0,51,0,35,0,0,0,0,0
5,0.9243,0.7372,00:00:01,10,60.00,0.2000,0.8000,0.9143,0.8533,93,51,35,0,93,0,51,0,35,0,0,0,0,0
6,0.9108,0.6382,00:00:01,10,60.00,0.2500,0.8286,0.8286,0.8286,93,51,35,0,93,0,51,0,35,0,0,0,0,0
7,0.9294,0.8760,00:00:01,10,60.00,0.1000,0.8056,0.8286,0.8169,93,51,35,0,93,0,51,0,35,0,0,0,0,0
8,0.9143,0.7557,00:00:01,10,60.00,0.8000,0.8235,0.8000,0.8116,93,51,35,0,93,0,51,0,35,0,0,0,0,0
9,0.9006,0.8385,00:00:00,10,60.00,0.4500,0.9091,0.8571,0.8824,93,51,35,0,93,0,51,0,35,0,0,0,0,0
10,0.9004,0.8411,00:00:00,10,60.00,0.1500,0.8529,0.8286,0.8406,93,51,35,0,93,0,51,0,35,0,0,0,0,0
