Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7300,0.6592,00:00:08,10,60.00,0.8500,0.7500,0.6250,0.6818,67,36,24,0,67,0,36,0,24,0,0,0,0,0
2,0.7370,0.6807,00:00:08,10,60.00,0.6000,0.8500,0.7083,0.7727,67,36,24,0,67,0,36,0,24,0,0,0,0,0
3,0.6944,0.6757,00:00:08,10,60.00,0.9000,0.8750,0.5833,0.7000,67,36,24,0,67,0,36,0,24,0,0,0,0,0
4,0.7418,0.5224,00:00:08,10,60.00,0.5000,0.7391,0.7083,0.7234,67,36,24,0,67,0,36,0,24,0,0,0,0,0
5,0.7079,0.6687,00:00:08,10,60.00,0.7500,0.7895,0.6250,0.6977,67,36,24,0,67,0,36,0,24,0,0,0,0,0
6,0.7604,0.7003,00:00:08,10,60.00,0.3000,0.7083,0.7083,0.7083,67,36,24,0,67,0,36,0,24,0,0,0,0,0
7,0.7422,0.6100,00:00:08,10,60.00,0.1000,0.7500,0.6250,0.6818,67,36,24,0,67,0,36,0,24,0,0,0,0,0
8,0.7370,0.6046,00:00:08,10,60.00,0.2000,0.5926,0.6667,0.6275,67,36,24,0,67,0,36,0,24,0,0,0,0,0
9,0.7374,0.6192,00:00:01,10,60.00,0.7000,0.8421,0.6667,0.7442,67,36,24,0,67,0,36,0,24,0,0,0,0,0
10,0.7209,0.5469,00:00:00,10,60.00,0.6500,0.7273,0.6667,0.6957,67,36,24,0,67,0,36,0,24,0,0,0,0,0
