Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7722,0.5972,00:00:04,10,60.00,0.4500,0.6852,0.6607,0.6727,151,83,56,0,151,0,83,0,56,0,0,0,0,0
2,0.8064,0.6970,00:00:03,10,60.00,0.1000,0.6212,0.7321,0.6721,151,83,56,0,151,0,83,0,56,0,0,0,0,0
3,0.8298,0.7570,00:00:04,10,60.00,0.2500,0.6825,0.7679,0.7227,151,83,56,0,151,0,83,0,56,0,0,0,0,0
4,0.7892,0.5613,00:00:04,10,60.00,0.4500,0.7321,0.7321,0.7321,151,83,56,0,151,0,83,0,56,0,0,0,0,0
5,0.7515,0.5714,00:00:04,10,60.00,0.1500,0.5915,0.7500,0.6614,151,83,56,0,151,0,83,0,56,0,0,0,0,0
6,0.7738,0.5989,00:00:04,10,60.00,0.3500,0.6538,0.6071,0.6296,151,83,56,0,151,0,83,0,56,0,0,0,0,0
7,0.7546,0.6177,00:00:04,10,60.00,0.1000,0.6481,0.6250,0.6364,151,83,56,0,151,0,83,0,56,0,0,0,0,0
8,0.8157,0.7262,00:00:04,10,60.00,0.1500,0.7321,0.7321,0.7321,151,83,56,0,151,0,83,0,56,0,0,0,0,0
9,0.7659,0.6544,00:00:00,10,60.00,0.1500,0.6333,0.6786,0.6552,151,83,56,0,151,0,83,0,56,0,0,0,0,0
10,0.7852,0.5881,00:00:00,10,60.00,0.1000,0.6190,0.6964,0.6555,151,83,56,0,151,0,83,0,56,0,0,0,0,0
