Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9159,0.5946,00:00:26,10,60.00,0.4000,0.7268,0.8243,0.7725,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
2,0.9150,0.7238,00:00:27,10,60.00,0.4500,0.7563,0.8243,0.7889,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
3,0.9137,0.7004,00:00:26,10,60.00,0.2500,0.7307,0.8368,0.7801,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
4,0.9018,0.6288,00:00:26,10,60.00,0.3000,0.6991,0.8257,0.7571,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
5,0.9076,0.6596,00:00:26,10,60.00,0.4500,0.7372,0.7953,0.7651,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
6,0.9169,0.6849,00:00:26,10,60.00,0.4000,0.7497,0.7994,0.7738,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
7,0.9120,0.6607,00:00:26,10,60.00,0.4500,0.7519,0.8091,0.7795,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
8,0.9138,0.6145,00:00:26,10,60.00,0.3000,0.7263,0.8257,0.7728,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
9,0.9093,0.6057,00:00:13,10,60.00,0.3500,0.7241,0.8133,0.7661,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
10,0.9118,0.5907,00:00:12,10,60.00,0.3000,0.7327,0.8188,0.7734,1841,1083,723,0,1841,0,1083,0,723,0,0,0,0,0
