Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8533,0.6978,00:00:02,10,60.00,0.2000,0.8276,0.7273,0.7742,87,49,33,0,87,0,49,0,33,0,0,0,0,0
2,0.8937,0.8257,00:00:02,10,60.00,0.1000,0.8276,0.7273,0.7742,87,49,33,0,87,0,49,0,33,0,0,0,0,0
3,0.8930,0.7541,00:00:02,10,60.00,0.1000,0.8000,0.8485,0.8235,87,49,33,0,87,0,49,0,33,0,0,0,0,0
4,0.8714,0.7344,00:00:02,10,60.00,0.1000,0.8000,0.8485,0.8235,87,49,33,0,87,0,49,0,33,0,0,0,0,0
5,0.8636,0.7361,00:00:03,10,60.00,0.2500,0.8276,0.7273,0.7742,87,49,33,0,87,0,49,0,33,0,0,0,0,0
6,0.8756,0.7270,00:00:02,10,60.00,0.1000,0.7027,0.7879,0.7429,87,49,33,0,87,0,49,0,33,0,0,0,0,0
7,0.8900,0.8138,00:00:02,10,60.00,0.5000,0.8438,0.8182,0.8308,87,49,33,0,87,0,49,0,33,0,0,0,0,0
8,0.8655,0.7377,00:00:02,10,60.00,0.3500,0.8276,0.7273,0.7742,87,49,33,0,87,0,49,0,33,0,0,0,0,0
9,0.8951,0.8038,00:00:01,10,60.00,0.1000,0.7647,0.7879,0.7761,87,49,33,0,87,0,49,0,33,0,0,0,0,0
10,0.8896,0.7582,00:00:01,10,60.00,0.5000,0.9259,0.7576,0.8333,87,49,33,0,87,0,49,0,33,0,0,0,0,0
