Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7422,0.5913,00:00:04,10,60.00,0.7500,0.5882,0.5882,0.5882,49,25,17,0,49,0,25,0,17,0,0,0,0,0
2,0.7353,0.5116,00:00:05,10,60.00,0.2000,0.6000,0.5294,0.5625,49,25,17,0,49,0,25,0,17,0,0,0,0,0
3,0.6938,0.4395,00:00:05,10,60.00,0.8000,0.4615,0.3529,0.4000,49,25,17,0,49,0,25,0,17,0,0,0,0,0
4,0.6817,0.4587,00:00:04,10,60.00,0.1500,0.6250,0.5882,0.6061,49,25,17,0,49,0,25,0,17,0,0,0,0,0
5,0.6298,0.3937,00:00:04,10,60.00,0.1000,0.4211,0.4706,0.4444,49,25,17,0,49,0,25,0,17,0,0,0,0,0
6,0.7301,0.4613,00:00:05,10,60.00,0.1500,0.6000,0.5294,0.5625,49,25,17,0,49,0,25,0,17,0,0,0,0,0
7,0.6099,0.4189,00:00:04,10,60.00,0.8000,0.5000,0.3529,0.4138,49,25,17,0,49,0,25,0,17,0,0,0,0,0
8,0.7578,0.4852,00:00:04,10,60.00,0.1000,0.5500,0.6471,0.5946,49,25,17,0,49,0,25,0,17,0,0,0,0,0
9,0.7941,0.5851,00:00:01,10,60.00,0.1000,0.7500,0.5294,0.6207,49,25,17,0,49,0,25,0,17,0,0,0,0,0
10,0.6038,0.4440,00:00:02,10,60.00,0.3000,0.4706,0.4706,0.4706,49,25,17,0,49,0,25,0,17,0,0,0,0,0
