Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8946,0.6089,00:00:32,10,60.00,0.3000,0.7169,0.7901,0.7517,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
2,0.8977,0.5977,00:00:32,10,60.00,0.4500,0.7328,0.7666,0.7493,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
3,0.9021,0.7056,00:00:32,10,60.00,0.4500,0.7399,0.7632,0.7514,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
4,0.8866,0.5806,00:00:32,10,60.00,0.3000,0.6860,0.8092,0.7425,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
5,0.8861,0.6138,00:00:32,10,60.00,0.3000,0.6730,0.7924,0.7278,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
6,0.8977,0.5857,00:00:32,10,60.00,0.3500,0.6940,0.8070,0.7462,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
7,0.8906,0.6359,00:00:32,10,60.00,0.2000,0.6910,0.7957,0.7397,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
8,0.8828,0.5948,00:00:32,10,60.00,0.4000,0.6960,0.7710,0.7316,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
9,0.8938,0.6404,00:00:14,10,60.00,0.3500,0.7318,0.7654,0.7482,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
10,0.8972,0.6857,00:00:14,10,60.00,0.3500,0.7210,0.7890,0.7535,2275,1336,891,0,2275,0,1336,0,891,0,0,0,0,0
