Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9437,0.9028,00:00:02,10,60.00,0.2500,0.8793,0.8500,0.8644,152,89,60,0,152,0,89,0,60,0,0,0,0,0
2,0.9554,0.9010,00:00:02,10,60.00,0.4000,0.8947,0.8500,0.8718,152,89,60,0,152,0,89,0,60,0,0,0,0,0
3,0.9608,0.9177,00:00:02,10,60.00,0.2000,0.9138,0.8833,0.8983,152,89,60,0,152,0,89,0,60,0,0,0,0,0
4,0.9463,0.8498,00:00:02,10,60.00,0.4500,0.8361,0.8500,0.8430,152,89,60,0,152,0,89,0,60,0,0,0,0,0
5,0.9446,0.8811,00:00:02,10,60.00,0.3000,0.8667,0.8667,0.8667,152,89,60,0,152,0,89,0,60,0,0,0,0,0
6,0.9706,0.8269,00:00:02,10,60.00,0.3500,0.9455,0.8667,0.9043,152,89,60,0,152,0,89,0,60,0,0,0,0,0
7,0.9361,0.6954,00:00:02,10,60.00,0.2000,0.7941,0.9000,0.8438,152,89,60,0,152,0,89,0,60,0,0,0,0,0
8,0.9164,0.8005,00:00:02,10,60.00,0.5500,0.8246,0.7833,0.8034,152,89,60,0,152,0,89,0,60,0,0,0,0,0
9,0.9774,0.7580,00:00:01,10,60.00,0.4500,0.9643,0.9000,0.9310,152,89,60,0,152,0,89,0,60,0,0,0,0,0
10,0.9293,0.8701,00:00:01,10,60.00,0.3000,0.8475,0.8333,0.8403,152,89,60,0,152,0,89,0,60,0,0,0,0,0
