Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7995,0.5508,00:00:19,10,60.00,0.4000,0.6237,0.6552,0.6391,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
2,0.8049,0.5568,00:00:19,10,60.00,0.2500,0.6112,0.7094,0.6566,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
3,0.8140,0.5579,00:00:19,10,60.00,0.2000,0.6272,0.7076,0.6650,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
4,0.8078,0.6009,00:00:19,10,60.00,0.2000,0.6038,0.6931,0.6454,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
5,0.8140,0.6238,00:00:19,10,60.00,0.2500,0.6202,0.6986,0.6570,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
6,0.8031,0.6061,00:00:19,10,60.00,0.3500,0.6090,0.7112,0.6561,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
7,0.7937,0.6011,00:00:19,10,60.00,0.2500,0.6347,0.6805,0.6568,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
8,0.7887,0.5815,00:00:19,10,60.00,0.3000,0.6142,0.6697,0.6408,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
9,0.7830,0.5625,00:00:08,10,60.00,0.4000,0.6185,0.6408,0.6294,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
10,0.8012,0.6027,00:00:08,10,60.00,0.2000,0.6212,0.6986,0.6576,1390,829,554,0,1390,0,829,0,554,0,0,0,0,0
