Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9347,0.7707,00:00:04,10,60.00,0.2500,0.8562,0.8733,0.8647,382,225,150,0,382,0,225,0,150,0,0,0,0,0
2,0.9064,0.7643,00:00:04,10,60.00,0.2000,0.7826,0.8400,0.8103,382,225,150,0,382,0,225,0,150,0,0,0,0,0
3,0.9040,0.8397,00:00:04,10,60.00,0.1000,0.8101,0.8533,0.8312,382,225,150,0,382,0,225,0,150,0,0,0,0,0
4,0.9080,0.8424,00:00:04,10,60.00,0.4000,0.8971,0.8133,0.8531,382,225,150,0,382,0,225,0,150,0,0,0,0,0
5,0.9137,0.7381,00:00:04,10,60.00,0.4500,0.8681,0.8333,0.8503,382,225,150,0,382,0,225,0,150,0,0,0,0,0
6,0.9164,0.7686,00:00:04,10,60.00,0.4000,0.8533,0.8533,0.8533,382,225,150,0,382,0,225,0,150,0,0,0,0,0
7,0.9171,0.8494,00:00:04,10,60.00,0.5000,0.8446,0.8333,0.8389,382,225,150,0,382,0,225,0,150,0,0,0,0,0
8,0.9077,0.5959,00:00:04,10,60.00,0.1000,0.7811,0.8800,0.8276,382,225,150,0,382,0,225,0,150,0,0,0,0,0
9,0.9368,0.7190,00:00:02,10,60.00,0.1000,0.8095,0.9067,0.8553,382,225,150,0,382,0,225,0,150,0,0,0,0,0
10,0.9239,0.7387,00:00:02,10,60.00,0.4000,0.8639,0.8467,0.8552,382,225,150,0,382,0,225,0,150,0,0,0,0,0
