Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9395,0.7949,00:00:04,10,60.00,0.3500,0.8352,0.8000,0.8172,241,141,95,0,241,0,141,0,95,0,0,0,0,0
2,0.9213,0.6822,00:00:04,10,60.00,0.4000,0.8276,0.7579,0.7912,241,141,95,0,241,0,141,0,95,0,0,0,0,0
3,0.9197,0.7560,00:00:04,10,60.00,0.4500,0.7766,0.7684,0.7725,241,141,95,0,241,0,141,0,95,0,0,0,0,0
4,0.9465,0.7160,00:00:04,10,60.00,0.3500,0.9241,0.7684,0.8391,241,141,95,0,241,0,141,0,95,0,0,0,0,0
5,0.9216,0.7725,00:00:04,10,60.00,0.4500,0.7778,0.8105,0.7938,241,141,95,0,241,0,141,0,95,0,0,0,0,0
6,0.9460,0.7147,00:00:04,10,60.00,0.1500,0.8636,0.8000,0.8306,241,141,95,0,241,0,141,0,95,0,0,0,0,0
7,0.9535,0.7887,00:00:04,10,60.00,0.2500,0.8404,0.8316,0.8360,241,141,95,0,241,0,141,0,95,0,0,0,0,0
8,0.9220,0.6097,00:00:04,10,60.00,0.7000,0.8085,0.8000,0.8042,241,141,95,0,241,0,141,0,95,0,0,0,0,0
9,0.9275,0.8413,00:00:03,10,60.00,0.8500,0.8391,0.7684,0.8022,241,141,95,0,241,0,141,0,95,0,0,0,0,0
10,0.9543,0.7065,00:00:03,10,60.00,0.2000,0.8511,0.8421,0.8466,241,141,95,0,241,0,141,0,95,0,0,0,0,0
