Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9190,0.6608,00:00:26,10,60.00,0.5000,0.7804,0.7782,0.7793,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
2,0.9078,0.5881,00:00:26,10,60.00,0.5000,0.7682,0.7576,0.7628,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
3,0.9148,0.6685,00:00:26,10,60.00,0.4500,0.7763,0.8030,0.7894,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
4,0.9151,0.6021,00:00:26,10,60.00,0.4000,0.7484,0.8154,0.7805,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
5,0.9096,0.6001,00:00:26,10,60.00,0.6500,0.7661,0.7851,0.7755,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
6,0.9162,0.5685,00:00:26,10,60.00,0.4500,0.7788,0.8003,0.7894,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
7,0.9109,0.6250,00:00:26,10,60.00,0.5000,0.7711,0.7796,0.7753,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
8,0.9118,0.5742,00:00:26,10,60.00,0.5000,0.7778,0.7810,0.7794,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
9,0.9104,0.6534,00:00:14,10,60.00,0.3500,0.7445,0.7948,0.7688,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
10,0.9167,0.6160,00:00:14,10,60.00,0.1000,0.7307,0.8333,0.7786,1854,1088,726,0,1854,0,1088,0,726,0,0,0,0,0
