Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8911,0.6780,00:00:27,10,60.00,0.1000,0.6880,0.8478,0.7596,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
2,0.8908,0.7069,00:00:27,10,60.00,0.1500,0.6837,0.8370,0.7526,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
3,0.8863,0.6506,00:00:27,10,60.00,0.2000,0.6799,0.8397,0.7514,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
4,0.8988,0.6935,00:00:27,10,60.00,0.1500,0.6898,0.8492,0.7613,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
5,0.8993,0.6847,00:00:26,10,60.00,0.2000,0.7069,0.8356,0.7659,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
6,0.8996,0.7767,00:00:27,10,60.00,0.1000,0.6849,0.8682,0.7657,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
7,0.8947,0.6862,00:00:27,10,60.00,0.1000,0.6964,0.8601,0.7696,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
8,0.8892,0.6621,00:00:27,10,60.00,0.1000,0.6795,0.8410,0.7517,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
9,0.8958,0.6528,00:00:13,10,60.00,0.2000,0.6952,0.8179,0.7516,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
10,0.8824,0.6699,00:00:14,10,60.00,0.2500,0.6879,0.8084,0.7433,1876,1103,736,0,1876,0,1103,0,736,0,0,0,0,0
