Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8941,0.7304,00:00:05,10,60.00,0.6000,0.9091,0.8333,0.8696,32,18,12,0,32,0,18,0,12,0,0,0,0,0
2,0.9028,0.7429,00:00:05,10,60.00,0.1000,1.0000,0.8333,0.9091,32,18,12,0,32,0,18,0,12,0,0,0,0,0
3,0.8507,0.3980,00:00:05,10,60.00,0.1000,0.7500,0.7500,0.7500,32,18,12,0,32,0,18,0,12,0,0,0,0,0
4,0.9340,0.8517,00:00:06,10,60.00,0.1000,1.0000,0.7500,0.8571,32,18,12,0,32,0,18,0,12,0,0,0,0,0
5,0.8906,0.7835,00:00:05,10,60.00,0.1000,0.8333,0.8333,0.8333,32,18,12,0,32,0,18,0,12,0,0,0,0,0
6,0.8472,0.6754,00:00:04,10,60.00,0.7500,0.9000,0.7500,0.8182,32,18,12,0,32,0,18,0,12,0,0,0,0,0
7,0.8646,0.5377,00:00:04,10,60.00,0.9000,0.9091,0.8333,0.8696,32,18,12,0,32,0,18,0,12,0,0,0,0,0
8,0.8507,0.6731,00:00:05,10,60.00,0.2500,0.9000,0.7500,0.8182,32,18,12,0,32,0,18,0,12,0,0,0,0,0
9,0.9184,0.7050,00:00:01,10,60.00,0.4500,0.8333,0.8333,0.8333,32,18,12,0,32,0,18,0,12,0,0,0,0,0
10,0.8542,0.5128,00:00:01,10,60.00,0.1000,0.9000,0.7500,0.8182,32,18,12,0,32,0,18,0,12,0,0,0,0,0
