Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7934,0.5601,00:00:06,10,60.00,0.3500,0.7500,0.5455,0.6316,30,16,11,0,30,0,16,0,11,0,0,0,0,0
2,0.9132,0.7304,00:00:06,10,60.00,0.1000,0.7500,0.8182,0.7826,30,16,11,0,30,0,16,0,11,0,0,0,0,0
3,0.8554,0.7532,00:00:06,10,60.00,0.1000,0.8750,0.6364,0.7368,30,16,11,0,30,0,16,0,11,0,0,0,0,0
4,0.8616,0.3555,00:00:08,10,60.00,0.1000,0.6429,0.8182,0.7200,30,16,11,0,30,0,16,0,11,0,0,0,0,0
5,0.8037,0.5818,00:00:08,10,60.00,0.1000,0.8000,0.7273,0.7619,30,16,11,0,30,0,16,0,11,0,0,0,0,0
6,0.8595,0.7623,00:00:07,10,60.00,0.7000,0.8750,0.6364,0.7368,30,16,11,0,30,0,16,0,11,0,0,0,0,0
7,0.8037,0.5769,00:00:07,10,60.00,0.2500,0.6364,0.6364,0.6364,30,16,11,0,30,0,16,0,11,0,0,0,0,0
8,0.8017,0.5545,00:00:06,10,60.00,0.1000,0.6667,0.7273,0.6957,30,16,11,0,30,0,16,0,11,0,0,0,0,0
9,0.8574,0.6578,00:00:02,10,60.00,0.1000,0.7692,0.9091,0.8333,30,16,11,0,30,0,16,0,11,0,0,0,0,0
10,0.8554,0.6029,00:00:03,10,60.00,0.1000,0.7273,0.7273,0.7273,30,16,11,0,30,0,16,0,11,0,0,0,0,0
