Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8594,0.7343,00:00:06,10,60.00,0.1500,0.7333,0.7333,0.7333,82,45,30,0,82,0,45,0,30,0,0,0,0,0
2,0.8611,0.5850,00:00:06,10,60.00,0.1000,0.6774,0.7000,0.6885,82,45,30,0,82,0,45,0,30,0,0,0,0,0
3,0.8875,0.7722,00:00:06,10,60.00,0.5000,0.7667,0.7667,0.7667,82,45,30,0,82,0,45,0,30,0,0,0,0,0
4,0.8386,0.6932,00:00:06,10,60.00,0.3500,0.7143,0.6667,0.6897,82,45,30,0,82,0,45,0,30,0,0,0,0,0
5,0.8814,0.6282,00:00:06,10,60.00,0.1500,0.7500,0.7000,0.7241,82,45,30,0,82,0,45,0,30,0,0,0,0,0
6,0.8875,0.7968,00:00:06,10,60.00,0.4000,0.8333,0.6667,0.7407,82,45,30,0,82,0,45,0,30,0,0,0,0,0
7,0.8906,0.7920,00:00:06,10,60.00,0.1000,0.8214,0.7667,0.7931,82,45,30,0,82,0,45,0,30,0,0,0,0,0
8,0.8897,0.5998,00:00:06,10,60.00,0.1500,0.8000,0.6667,0.7273,82,45,30,0,82,0,45,0,30,0,0,0,0,0
9,0.9069,0.8200,00:00:03,10,60.00,0.1000,0.7742,0.8000,0.7869,82,45,30,0,82,0,45,0,30,0,0,0,0,0
10,0.8633,0.7131,00:00:03,10,60.00,0.1500,0.7241,0.7000,0.7119,82,45,30,0,82,0,45,0,30,0,0,0,0,0
