Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8372,0.7145,00:00:02,10,60.00,0.3000,0.8696,0.6250,0.7273,86,48,32,0,86,0,48,0,32,0,0,0,0,0
2,0.7908,0.6690,00:00:02,10,60.00,0.7500,0.8000,0.6250,0.7018,86,48,32,0,86,0,48,0,32,0,0,0,0,0
3,0.8225,0.7571,00:00:02,10,60.00,0.5000,0.8462,0.6875,0.7586,86,48,32,0,86,0,48,0,32,0,0,0,0,0
4,0.8677,0.6887,00:00:02,10,60.00,0.6500,0.9130,0.6562,0.7636,86,48,32,0,86,0,48,0,32,0,0,0,0,0
5,0.8369,0.6800,00:00:02,10,60.00,0.8000,0.7778,0.6562,0.7119,86,48,32,0,86,0,48,0,32,0,0,0,0,0
6,0.8208,0.7566,00:00:02,10,60.00,0.4500,0.8000,0.6250,0.7018,86,48,32,0,86,0,48,0,32,0,0,0,0,0
7,0.8679,0.6405,00:00:02,10,60.00,0.3000,0.9583,0.7188,0.8214,86,48,32,0,86,0,48,0,32,0,0,0,0,0
8,0.8774,0.7972,00:00:02,10,60.00,0.2000,0.8519,0.7188,0.7797,86,48,32,0,86,0,48,0,32,0,0,0,0,0
9,0.8125,0.6974,00:00:00,10,60.00,0.9000,0.8148,0.6875,0.7458,86,48,32,0,86,0,48,0,32,0,0,0,0,0
10,0.8335,0.7280,00:00:00,10,60.00,0.1000,0.7692,0.6250,0.6897,86,48,32,0,86,0,48,0,32,0,0,0,0,0
