Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7274,0.4235,00:00:06,10,60.00,0.1000,0.4545,0.4167,0.4348,31,16,12,0,31,0,16,0,12,0,0,0,0,0
2,0.7500,0.4609,00:00:06,10,60.00,0.1000,0.5455,0.5000,0.5217,31,16,12,0,31,0,16,0,12,0,0,0,0,0
3,0.8681,0.6268,00:00:06,10,60.00,0.1000,0.7500,0.7500,0.7500,31,16,12,0,31,0,16,0,12,0,0,0,0,0
4,0.7969,0.5770,00:00:06,10,60.00,0.1000,0.7000,0.5833,0.6364,31,16,12,0,31,0,16,0,12,0,0,0,0,0
5,0.6406,0.4269,00:00:06,10,60.00,0.1000,0.4444,0.6667,0.5333,31,16,12,0,31,0,16,0,12,0,0,0,0,0
6,0.7639,0.5042,00:00:08,10,60.00,0.1000,0.5556,0.4167,0.4762,31,16,12,0,31,0,16,0,12,0,0,0,0,0
7,0.8976,0.7560,00:00:06,10,60.00,0.1000,0.8182,0.7500,0.7826,31,16,12,0,31,0,16,0,12,0,0,0,0,0
8,0.7569,0.5437,00:00:06,10,60.00,0.5500,0.5333,0.6667,0.5926,31,16,12,0,31,0,16,0,12,0,0,0,0,0
9,0.9288,0.7913,00:00:01,10,60.00,0.1000,0.8333,0.8333,0.8333,31,16,12,0,31,0,16,0,12,0,0,0,0,0
10,0.7292,0.5212,00:00:02,10,60.00,0.2000,0.6000,0.5000,0.5455,31,16,12,0,31,0,16,0,12,0,0,0,0,0
