Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8846,0.8085,00:00:02,10,60.00,0.9000,1.0000,0.5435,0.7042,118,69,46,0,118,0,69,0,46,0,0,0,0,0
2,0.9399,0.7767,00:00:01,10,60.00,0.2000,0.7885,0.8913,0.8367,118,69,46,0,118,0,69,0,46,0,0,0,0,0
3,0.9318,0.8246,00:00:01,10,60.00,0.2000,0.7955,0.7609,0.7778,118,69,46,0,118,0,69,0,46,0,0,0,0,0
4,0.9186,0.7624,00:00:02,10,60.00,0.1500,0.8182,0.7826,0.8000,118,69,46,0,118,0,69,0,46,0,0,0,0,0
5,0.9336,0.6977,00:00:02,10,60.00,0.2500,0.8298,0.8478,0.8387,118,69,46,0,118,0,69,0,46,0,0,0,0,0
6,0.8821,0.7154,00:00:01,10,60.00,0.2500,0.7895,0.6522,0.7143,118,69,46,0,118,0,69,0,46,0,0,0,0,0
7,0.9466,0.8004,00:00:02,10,60.00,0.1500,0.8000,0.8696,0.8333,118,69,46,0,118,0,69,0,46,0,0,0,0,0
8,0.9412,0.8254,00:00:02,10,60.00,0.5000,0.8039,0.8913,0.8454,118,69,46,0,118,0,69,0,46,0,0,0,0,0
9,0.9388,0.8289,00:00:00,10,60.00,0.2000,0.8974,0.7609,0.8235,118,69,46,0,118,0,69,0,46,0,0,0,0,0
10,0.9519,0.8797,00:00:00,10,60.00,0.1500,0.7885,0.8913,0.8367,118,69,46,0,118,0,69,0,46,0,0,0,0,0
