Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8414,0.6604,00:00:28,10,60.00,0.2500,0.6217,0.7908,0.6961,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
2,0.8597,0.6443,00:00:28,10,60.00,0.2000,0.6439,0.8144,0.7192,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
3,0.8516,0.6347,00:00:28,10,60.00,0.3500,0.6477,0.7801,0.7078,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
4,0.8470,0.6348,00:00:28,10,60.00,0.3500,0.6380,0.7813,0.7024,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
5,0.8506,0.6829,00:00:28,10,60.00,0.2500,0.6349,0.7955,0.7062,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
6,0.8517,0.6406,00:00:28,10,60.00,0.2000,0.6355,0.8038,0.7098,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
7,0.8436,0.6057,00:00:28,10,60.00,0.1000,0.6024,0.8416,0.7022,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
8,0.8509,0.6208,00:00:28,10,60.00,0.2000,0.6247,0.8203,0.7092,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
9,0.8525,0.6347,00:00:14,10,60.00,0.2000,0.6298,0.8286,0.7157,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
10,0.8527,0.6739,00:00:14,10,60.00,0.1000,0.6126,0.8168,0.7001,2120,1267,846,0,2120,0,1267,0,846,0,0,0,0,0
