Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9541,0.9223,00:00:03,10,60.00,0.6500,0.9206,0.8657,0.8923,169,99,67,0,169,0,99,0,67,0,0,0,0,0
2,0.9493,0.9088,00:00:03,10,60.00,0.5500,0.9500,0.8507,0.8976,169,99,67,0,169,0,99,0,67,0,0,0,0,0
3,0.9355,0.8950,00:00:03,10,60.00,0.6000,0.9180,0.8358,0.8750,169,99,67,0,169,0,99,0,67,0,0,0,0,0
4,0.9350,0.8828,00:00:04,10,60.00,0.2000,0.8594,0.8209,0.8397,169,99,67,0,169,0,99,0,67,0,0,0,0,0
5,0.9339,0.7699,00:00:03,10,60.00,0.3000,0.8906,0.8507,0.8702,169,99,67,0,169,0,99,0,67,0,0,0,0,0
6,0.9202,0.7723,00:00:04,10,60.00,0.2500,0.8028,0.8507,0.8261,169,99,67,0,169,0,99,0,67,0,0,0,0,0
7,0.9635,0.9321,00:00:03,10,60.00,0.3500,0.9091,0.8955,0.9023,169,99,67,0,169,0,99,0,67,0,0,0,0,0
8,0.9417,0.8316,00:00:03,10,60.00,0.5500,0.9062,0.8657,0.8855,169,99,67,0,169,0,99,0,67,0,0,0,0,0
9,0.9322,0.8306,00:00:01,10,60.00,0.3500,0.8551,0.8806,0.8676,169,99,67,0,169,0,99,0,67,0,0,0,0,0
10,0.9452,0.8539,00:00:01,10,60.00,0.9000,0.8676,0.8806,0.8741,169,99,67,0,169,0,99,0,67,0,0,0,0,0
