Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8783,0.5989,00:00:30,10,60.00,0.1500,0.6975,0.8118,0.7503,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
2,0.8846,0.6553,00:00:30,10,60.00,0.2000,0.7068,0.8293,0.7631,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
3,0.8902,0.6588,00:00:30,10,60.00,0.4500,0.7481,0.7944,0.7705,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
4,0.8847,0.6411,00:00:30,10,60.00,0.3500,0.7433,0.7823,0.7623,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
5,0.8828,0.6785,00:00:30,10,60.00,0.3000,0.7323,0.7648,0.7482,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
6,0.8781,0.6312,00:00:30,10,60.00,0.2000,0.7012,0.7917,0.7437,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
7,0.8749,0.6856,00:00:30,10,60.00,0.4000,0.7351,0.7648,0.7497,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
8,0.8898,0.6256,00:00:30,10,60.00,0.1500,0.7156,0.8185,0.7636,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
9,0.8837,0.6087,00:00:13,10,60.00,0.4000,0.7376,0.7782,0.7574,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
10,0.8986,0.6679,00:00:13,10,60.00,0.4000,0.7706,0.7809,0.7757,1895,1114,744,0,1895,0,1114,0,744,0,0,0,0,0
