Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8396,0.6621,00:00:02,10,60.00,0.3000,0.8261,0.5938,0.6909,82,47,32,0,82,0,47,0,32,0,0,0,0,0
2,0.8337,0.6213,00:00:02,10,60.00,0.4000,0.8077,0.6562,0.7241,82,47,32,0,82,0,47,0,32,0,0,0,0,0
3,0.8225,0.6680,00:00:02,10,60.00,0.7000,0.8095,0.5312,0.6415,82,47,32,0,82,0,47,0,32,0,0,0,0,0
4,0.8203,0.7328,00:00:02,10,60.00,0.5500,0.8182,0.5625,0.6667,82,47,32,0,82,0,47,0,32,0,0,0,0,0
5,0.8274,0.6650,00:00:02,10,60.00,0.1000,0.6552,0.5938,0.6230,82,47,32,0,82,0,47,0,32,0,0,0,0,0
6,0.8013,0.6618,00:00:02,10,60.00,0.9000,0.8000,0.5000,0.6154,82,47,32,0,82,0,47,0,32,0,0,0,0,0
7,0.8406,0.7567,00:00:02,10,60.00,0.8500,0.7826,0.5625,0.6545,82,47,32,0,82,0,47,0,32,0,0,0,0,0
8,0.7014,0.4706,00:00:02,10,60.00,0.1000,0.5517,0.5000,0.5246,82,47,32,0,82,0,47,0,32,0,0,0,0,0
9,0.7568,0.5735,00:00:00,10,60.00,0.7500,0.5926,0.5000,0.5424,82,47,32,0,82,0,47,0,32,0,0,0,0,0
10,0.7380,0.5211,00:00:00,10,60.00,0.1500,0.6129,0.5938,0.6032,82,47,32,0,82,0,47,0,32,0,0,0,0,0
