Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6944,0.1033,00:01:18,10,60.00,0.5000,1.0000,0.6667,0.8000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
2,0.7222,0.1101,00:01:18,10,60.00,0.1000,1.0000,0.6667,0.8000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
3,0.7222,0.1101,00:01:18,10,60.00,0.2000,1.0000,0.6667,0.8000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
4,0.6667,0.3768,00:01:17,10,60.00,0.2000,0.8000,0.6667,0.7273,16,9,6,0,16,0,9,0,6,0,0,0,0,0
5,0.6944,0.1033,00:01:18,10,60.00,0.2000,1.0000,0.6667,0.8000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
6,0.6111,0.3639,00:01:17,10,60.00,0.5000,0.8000,0.6667,0.7273,16,9,6,0,16,0,9,0,6,0,0,0,0,0
7,0.7778,0.1270,00:01:18,10,60.00,0.7500,1.0000,0.6667,0.8000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
8,0.2778,0.2184,00:01:18,10,60.00,0.0000,0.0000,0.0000,0.0000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
9,0.6667,0.0972,00:00:08,10,60.00,0.1500,0.8000,0.6667,0.7273,16,9,6,0,16,0,9,0,6,0,0,0,0,0
10,0.2778,0.2184,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,16,9,6,0,16,0,9,0,6,0,0,0,0,0
