Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8403,0.5686,00:00:16,10,60.00,0.1500,0.7143,0.8333,0.7692,17,9,6,0,17,0,9,0,6,0,0,0,0,0
2,0.5694,0.3500,00:00:16,10,60.00,0.2000,0.4444,0.6667,0.5333,17,9,6,0,17,0,9,0,6,0,0,0,0,0
3,0.6389,0.3376,00:00:16,10,60.00,0.1000,0.4545,0.8333,0.5882,17,9,6,0,17,0,9,0,6,0,0,0,0,0
4,0.2917,0.2490,00:00:16,10,60.00,0.1000,0.2000,0.3333,0.2500,17,9,6,0,17,0,9,0,6,0,0,0,0,0
5,0.3819,0.2456,00:00:16,10,60.00,0.1000,0.2222,0.3333,0.2667,17,9,6,0,17,0,9,0,6,0,0,0,0,0
6,0.5208,0.3752,00:00:16,10,60.00,0.1500,0.6667,0.3333,0.4444,17,9,6,0,17,0,9,0,6,0,0,0,0,0
7,0.6181,0.3982,00:00:15,10,60.00,0.2000,0.6667,0.3333,0.4444,17,9,6,0,17,0,9,0,6,0,0,0,0,0
8,0.3681,0.2212,00:00:16,10,60.00,0.1000,0.2000,0.1667,0.1818,17,9,6,0,17,0,9,0,6,0,0,0,0,0
9,0.4861,0.2617,00:00:05,10,60.00,0.1000,0.2500,0.3333,0.2857,17,9,6,0,17,0,9,0,6,0,0,0,0,0
10,0.4028,0.2625,00:00:05,10,60.00,0.1000,0.4000,0.3333,0.3636,17,9,6,0,17,0,9,0,6,0,0,0,0,0
