Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8389,0.7230,00:00:04,10,60.00,0.6000,0.7475,0.6667,0.7048,289,166,111,0,289,0,166,0,111,0,0,0,0,0
2,0.8668,0.6799,00:00:04,10,60.00,0.3500,0.7273,0.7207,0.7240,289,166,111,0,289,0,166,0,111,0,0,0,0,0
3,0.8625,0.7771,00:00:04,10,60.00,0.3000,0.7547,0.7207,0.7373,289,166,111,0,289,0,166,0,111,0,0,0,0,0
4,0.8770,0.7321,00:00:04,10,60.00,0.4500,0.8021,0.6937,0.7440,289,166,111,0,289,0,166,0,111,0,0,0,0,0
5,0.8875,0.7747,00:00:04,10,60.00,0.1000,0.7664,0.7387,0.7523,289,166,111,0,289,0,166,0,111,0,0,0,0,0
6,0.8602,0.7405,00:00:04,10,60.00,0.4000,0.7431,0.7297,0.7364,289,166,111,0,289,0,166,0,111,0,0,0,0,0
7,0.8449,0.6423,00:00:04,10,60.00,0.8500,0.7426,0.6757,0.7075,289,166,111,0,289,0,166,0,111,0,0,0,0,0
8,0.8524,0.7060,00:00:04,10,60.00,0.8000,0.7257,0.7387,0.7321,289,166,111,0,289,0,166,0,111,0,0,0,0,0
9,0.8674,0.6519,00:00:01,10,60.00,0.4000,0.7383,0.7117,0.7248,289,166,111,0,289,0,166,0,111,0,0,0,0,0
10,0.8849,0.8301,00:00:01,10,60.00,0.8500,0.8764,0.7027,0.7800,289,166,111,0,289,0,166,0,111,0,0,0,0,0
