Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8689,0.5617,00:00:11,10,60.00,0.1000,0.6750,0.7826,0.7248,889,516,345,0,889,0,516,0,345,0,0,0,0,0
2,0.8846,0.6591,00:00:10,10,60.00,0.3000,0.7214,0.8029,0.7599,889,516,345,0,889,0,516,0,345,0,0,0,0,0
3,0.8737,0.5960,00:00:10,10,60.00,0.2500,0.6904,0.7884,0.7361,889,516,345,0,889,0,516,0,345,0,0,0,0,0
4,0.8871,0.6162,00:00:10,10,60.00,0.1500,0.7335,0.8058,0.7680,889,516,345,0,889,0,516,0,345,0,0,0,0,0
5,0.8835,0.5646,00:00:10,10,60.00,0.5000,0.7406,0.7449,0.7428,889,516,345,0,889,0,516,0,345,0,0,0,0,0
6,0.8774,0.6066,00:00:11,10,60.00,0.2000,0.7193,0.7797,0.7483,889,516,345,0,889,0,516,0,345,0,0,0,0,0
7,0.8766,0.5398,00:00:11,10,60.00,0.3000,0.7268,0.7710,0.7482,889,516,345,0,889,0,516,0,345,0,0,0,0,0
8,0.8666,0.6555,00:00:11,10,60.00,0.2000,0.7029,0.7681,0.7341,889,516,345,0,889,0,516,0,345,0,0,0,0,0
9,0.8756,0.5663,00:00:06,10,60.00,0.2000,0.6948,0.8116,0.7487,889,516,345,0,889,0,516,0,345,0,0,0,0,0
10,0.8818,0.6388,00:00:06,10,60.00,0.4000,0.7216,0.7739,0.7469,889,516,345,0,889,0,516,0,345,0,0,0,0,0
