Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8151,0.6729,00:00:02,10,60.00,0.1000,0.6400,0.7273,0.6809,58,32,22,0,58,0,32,0,22,0,0,0,0,0
2,0.6947,0.5002,00:00:02,10,60.00,0.1000,0.3684,0.3182,0.3415,58,32,22,0,58,0,32,0,22,0,0,0,0,0
3,0.7541,0.5149,00:00:02,10,60.00,0.1000,0.5714,0.5455,0.5581,58,32,22,0,58,0,32,0,22,0,0,0,0,0
4,0.7676,0.6282,00:00:02,10,60.00,0.1000,0.5000,0.5909,0.5417,58,32,22,0,58,0,32,0,22,0,0,0,0,0
5,0.7190,0.5306,00:00:02,10,60.00,0.1000,0.5312,0.7727,0.6296,58,32,22,0,58,0,32,0,22,0,0,0,0,0
6,0.7231,0.6175,00:00:02,10,60.00,0.4000,1.0000,0.3182,0.4828,58,32,22,0,58,0,32,0,22,0,0,0,0,0
7,0.7200,0.5177,00:00:02,10,60.00,0.2000,0.4815,0.5909,0.5306,58,32,22,0,58,0,32,0,22,0,0,0,0,0
8,0.8079,0.6425,00:00:02,10,60.00,0.1000,0.5484,0.7727,0.6415,58,32,22,0,58,0,32,0,22,0,0,0,0,0
9,0.6937,0.4722,00:00:00,10,60.00,0.6500,0.6250,0.4545,0.5263,58,32,22,0,58,0,32,0,22,0,0,0,0,0
10,0.6462,0.4869,00:00:00,10,60.00,0.1000,0.4286,0.5455,0.4800,58,32,22,0,58,0,32,0,22,0,0,0,0,0
