Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9032,0.6509,00:00:04,10,60.00,0.1000,0.7407,0.8000,0.7692,68,37,25,0,68,0,37,0,25,0,0,0,0,0
2,0.9132,0.7974,00:00:04,10,60.00,0.6000,0.7778,0.8400,0.8077,68,37,25,0,68,0,37,0,25,0,0,0,0,0
3,0.7936,0.6406,00:00:03,10,60.00,0.1500,0.6957,0.6400,0.6667,68,37,25,0,68,0,37,0,25,0,0,0,0,0
4,0.9000,0.7794,00:00:04,10,60.00,0.1000,0.7917,0.7600,0.7755,68,37,25,0,68,0,37,0,25,0,0,0,0,0
5,0.8400,0.6736,00:00:04,10,60.00,0.1000,0.5758,0.7600,0.6552,68,37,25,0,68,0,37,0,25,0,0,0,0,0
6,0.8924,0.7954,00:00:03,10,60.00,0.1000,0.8421,0.6400,0.7273,68,37,25,0,68,0,37,0,25,0,0,0,0,0
7,0.8756,0.7638,00:00:04,10,60.00,0.1000,0.8000,0.8000,0.8000,68,37,25,0,68,0,37,0,25,0,0,0,0,0
8,0.8608,0.6279,00:00:03,10,60.00,0.3500,0.8000,0.8000,0.8000,68,37,25,0,68,0,37,0,25,0,0,0,0,0
9,0.9016,0.7830,00:00:00,10,60.00,0.6000,0.8636,0.7600,0.8085,68,37,25,0,68,0,37,0,25,0,0,0,0,0
10,0.9088,0.7216,00:00:00,10,60.00,0.1000,0.8000,0.8000,0.8000,68,37,25,0,68,0,37,0,25,0,0,0,0,0
