Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9182,0.5232,00:00:06,10,60.00,0.8000,0.8421,0.8000,0.8205,260,150,100,0,260,0,150,0,100,0,0,0,0,0
2,0.9193,0.5232,00:00:05,10,60.00,0.1000,0.8333,0.8500,0.8416,260,150,100,0,260,0,150,0,100,0,0,0,0,0
3,0.9232,0.7419,00:00:06,10,60.00,0.9000,0.9101,0.8100,0.8571,260,150,100,0,260,0,150,0,100,0,0,0,0,0
4,0.9418,0.5514,00:00:06,10,60.00,0.2000,0.8265,0.8100,0.8182,260,150,100,0,260,0,150,0,100,0,0,0,0,0
5,0.8995,0.4970,00:00:06,10,60.00,0.9000,0.8851,0.7700,0.8235,260,150,100,0,260,0,150,0,100,0,0,0,0,0
6,0.8978,0.4962,00:00:06,10,60.00,0.1500,0.7944,0.8500,0.8213,260,150,100,0,260,0,150,0,100,0,0,0,0,0
7,0.9091,0.4766,00:00:06,10,60.00,0.2000,0.8370,0.7700,0.8021,260,150,100,0,260,0,150,0,100,0,0,0,0,0
8,0.9110,0.6214,00:00:06,10,60.00,0.1000,0.8265,0.8100,0.8182,260,150,100,0,260,0,150,0,100,0,0,0,0,0
9,0.9121,0.7599,00:00:03,10,60.00,0.2000,0.8316,0.7900,0.8103,260,150,100,0,260,0,150,0,100,0,0,0,0,0
10,0.9146,0.6497,00:00:03,10,60.00,0.1000,0.8200,0.8200,0.8200,260,150,100,0,260,0,150,0,100,0,0,0,0,0
