Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9044,0.6940,00:00:30,10,60.00,0.3000,0.7272,0.8188,0.7703,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
2,0.8922,0.6783,00:00:30,10,60.00,0.2500,0.7177,0.8177,0.7645,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
3,0.8890,0.5768,00:00:30,10,60.00,0.4000,0.7204,0.8000,0.7581,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
4,0.8969,0.5543,00:00:30,10,60.00,0.4500,0.7341,0.8055,0.7682,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
5,0.9050,0.6116,00:00:30,10,60.00,0.3500,0.7291,0.8298,0.7762,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
6,0.8923,0.7279,00:00:30,10,60.00,0.2500,0.7210,0.8166,0.7658,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
7,0.9111,0.6546,00:00:30,10,60.00,0.3000,0.7413,0.8265,0.7816,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
8,0.9067,0.6916,00:00:30,10,60.00,0.3000,0.7259,0.8309,0.7749,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
9,0.8996,0.6496,00:00:14,10,60.00,0.3000,0.7349,0.8210,0.7756,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
10,0.8901,0.6655,00:00:14,10,60.00,0.2000,0.6977,0.8110,0.7501,2305,1356,905,0,2305,0,1356,0,905,0,0,0,0,0
