Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8279,0.5967,00:00:09,10,60.00,0.1000,0.6050,0.7633,0.6750,730,424,283,0,730,0,424,0,283,0,0,0,0,0
2,0.8361,0.6413,00:00:09,10,60.00,0.4000,0.6879,0.6855,0.6867,730,424,283,0,730,0,424,0,283,0,0,0,0,0
3,0.8489,0.6842,00:00:10,10,60.00,0.1000,0.6390,0.7880,0.7057,730,424,283,0,730,0,424,0,283,0,0,0,0,0
4,0.8407,0.6707,00:00:09,10,60.00,0.1000,0.6450,0.7703,0.7021,730,424,283,0,730,0,424,0,283,0,0,0,0,0
5,0.8261,0.6170,00:00:09,10,60.00,0.1500,0.6093,0.7385,0.6677,730,424,283,0,730,0,424,0,283,0,0,0,0,0
6,0.8348,0.5912,00:00:09,10,60.00,0.3000,0.6325,0.7845,0.7003,730,424,283,0,730,0,424,0,283,0,0,0,0,0
7,0.8392,0.6381,00:00:10,10,60.00,0.4500,0.7100,0.6749,0.6920,730,424,283,0,730,0,424,0,283,0,0,0,0,0
8,0.8174,0.6341,00:00:09,10,60.00,0.2500,0.6029,0.7456,0.6667,730,424,283,0,730,0,424,0,283,0,0,0,0,0
9,0.8400,0.6530,00:00:04,10,60.00,0.3500,0.6826,0.7067,0.6944,730,424,283,0,730,0,424,0,283,0,0,0,0,0
10,0.8322,0.6378,00:00:04,10,60.00,0.3000,0.6864,0.6961,0.6912,730,424,283,0,730,0,424,0,283,0,0,0,0,0
