Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8870,0.7361,00:00:04,10,60.00,0.5500,0.8188,0.7740,0.7958,377,218,146,0,377,0,218,0,146,0,0,0,0,0
2,0.8858,0.8053,00:00:04,10,60.00,0.3000,0.7500,0.8219,0.7843,377,218,146,0,377,0,218,0,146,0,0,0,0,0
3,0.8896,0.7678,00:00:04,10,60.00,0.1500,0.7241,0.8630,0.7875,377,218,146,0,377,0,218,0,146,0,0,0,0,0
4,0.8751,0.7535,00:00:04,10,60.00,0.6500,0.7687,0.7740,0.7713,377,218,146,0,377,0,218,0,146,0,0,0,0,0
5,0.8800,0.8336,00:00:04,10,60.00,0.5500,0.8000,0.7671,0.7832,377,218,146,0,377,0,218,0,146,0,0,0,0,0
6,0.9004,0.7754,00:00:04,10,60.00,0.6000,0.7692,0.8219,0.7947,377,218,146,0,377,0,218,0,146,0,0,0,0,0
7,0.9089,0.6194,00:00:04,10,60.00,0.2500,0.7564,0.8082,0.7815,377,218,146,0,377,0,218,0,146,0,0,0,0,0
8,0.8706,0.7339,00:00:04,10,60.00,0.4000,0.7872,0.7603,0.7735,377,218,146,0,377,0,218,0,146,0,0,0,0,0
9,0.8965,0.7633,00:00:02,10,60.00,0.5500,0.8209,0.7534,0.7857,377,218,146,0,377,0,218,0,146,0,0,0,0,0
10,0.8677,0.7876,00:00:02,10,60.00,0.6500,0.7778,0.7192,0.7473,377,218,146,0,377,0,218,0,146,0,0,0,0,0
