Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9066,0.8527,00:00:02,10,60.00,0.7000,0.8630,0.7326,0.7925,218,127,86,0,218,0,127,0,86,0,0,0,0,0
2,0.8776,0.8275,00:00:02,10,60.00,0.4000,0.8421,0.7442,0.7901,218,127,86,0,218,0,127,0,86,0,0,0,0,0
3,0.8737,0.7666,00:00:02,10,60.00,0.5500,0.8171,0.7791,0.7976,218,127,86,0,218,0,127,0,86,0,0,0,0,0
4,0.8749,0.7851,00:00:02,10,60.00,0.8500,0.8551,0.6860,0.7613,218,127,86,0,218,0,127,0,86,0,0,0,0,0
5,0.8846,0.8301,00:00:02,10,60.00,0.5500,0.8354,0.7674,0.8000,218,127,86,0,218,0,127,0,86,0,0,0,0,0
6,0.8669,0.8495,00:00:02,10,60.00,0.4000,0.8667,0.7558,0.8075,218,127,86,0,218,0,127,0,86,0,0,0,0,0
7,0.8639,0.8026,00:00:02,10,60.00,0.4500,0.8375,0.7791,0.8072,218,127,86,0,218,0,127,0,86,0,0,0,0,0
8,0.8737,0.7435,00:00:02,10,60.00,0.1000,0.7473,0.7907,0.7684,218,127,86,0,218,0,127,0,86,0,0,0,0,0
9,0.8847,0.8315,00:00:01,10,60.00,0.3500,0.8182,0.8372,0.8276,218,127,86,0,218,0,127,0,86,0,0,0,0,0
10,0.8787,0.7578,00:00:01,10,60.00,0.5000,0.8000,0.7907,0.7953,218,127,86,0,218,0,127,0,86,0,0,0,0,0
