Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9117,0.8887,00:00:10,10,60.00,0.6000,0.8704,0.8103,0.8393,445,261,174,0,445,0,261,0,174,0,0,0,0,0
2,0.9246,0.7082,00:00:10,10,60.00,0.5000,0.8409,0.8506,0.8457,445,261,174,0,445,0,261,0,174,0,0,0,0,0
3,0.9187,0.8564,00:00:10,10,60.00,0.4000,0.8142,0.8563,0.8347,445,261,174,0,445,0,261,0,174,0,0,0,0,0
4,0.9090,0.6236,00:00:09,10,60.00,0.4500,0.7946,0.8448,0.8189,445,261,174,0,445,0,261,0,174,0,0,0,0,0
5,0.9128,0.7987,00:00:10,10,60.00,0.4000,0.7708,0.8506,0.8087,445,261,174,0,445,0,261,0,174,0,0,0,0,0
6,0.9077,0.5758,00:00:10,10,60.00,0.6000,0.8034,0.8218,0.8125,445,261,174,0,445,0,261,0,174,0,0,0,0,0
7,0.9126,0.8469,00:00:10,10,60.00,0.6000,0.7978,0.8391,0.8179,445,261,174,0,445,0,261,0,174,0,0,0,0,0
8,0.9130,0.8208,00:00:10,10,60.00,0.6000,0.7838,0.8333,0.8078,445,261,174,0,445,0,261,0,174,0,0,0,0,0
9,0.9081,0.6772,00:00:04,10,60.00,0.6000,0.7912,0.8276,0.8090,445,261,174,0,445,0,261,0,174,0,0,0,0,0
10,0.9078,0.8014,00:00:04,10,60.00,0.4000,0.7755,0.8736,0.8216,445,261,174,0,445,0,261,0,174,0,0,0,0,0
