Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7695,0.5168,00:00:08,10,60.00,0.1000,0.5000,0.8750,0.6364,19,11,8,0,19,0,11,0,8,0,0,0,0,0
2,0.7891,0.4406,00:00:08,10,60.00,0.1000,0.5833,0.8750,0.7000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
3,0.8281,0.4600,00:00:08,10,60.00,0.1000,0.5833,0.8750,0.7000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
4,0.6836,0.3628,00:00:08,10,60.00,0.1000,0.5000,0.7500,0.6000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
5,0.5391,0.2694,00:00:08,10,60.00,0.1000,0.4167,0.6250,0.5000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
6,0.8633,0.7292,00:00:09,10,60.00,0.1000,0.5333,1.0000,0.6957,19,11,8,0,19,0,11,0,8,0,0,0,0,0
7,0.8125,0.4827,00:00:08,10,60.00,0.1000,0.5714,1.0000,0.7273,19,11,8,0,19,0,11,0,8,0,0,0,0,0
8,0.6016,0.3165,00:00:08,10,60.00,0.1000,0.4211,1.0000,0.5926,19,11,8,0,19,0,11,0,8,0,0,0,0,0
9,0.7109,0.4235,00:00:01,10,60.00,0.1000,0.5455,0.7500,0.6316,19,11,8,0,19,0,11,0,8,0,0,0,0,0
10,0.6602,0.1626,00:00:01,10,60.00,0.1000,0.4167,0.6250,0.5000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
