Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7922,0.5613,00:00:17,10,60.00,0.3000,0.6431,0.6534,0.6482,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
2,0.8179,0.5988,00:00:17,10,60.00,0.2000,0.6312,0.6853,0.6571,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
3,0.8091,0.6480,00:00:17,10,60.00,0.1000,0.5618,0.7510,0.6428,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
4,0.7997,0.5799,00:00:17,10,60.00,0.2000,0.5990,0.7171,0.6528,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
5,0.8154,0.6089,00:00:17,10,60.00,0.2500,0.6557,0.6753,0.6654,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
6,0.8407,0.6449,00:00:17,10,60.00,0.2500,0.6807,0.7092,0.6946,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
7,0.8181,0.6607,00:00:17,10,60.00,0.3000,0.6462,0.6514,0.6488,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
8,0.8128,0.6276,00:00:17,10,60.00,0.2500,0.6305,0.6594,0.6446,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
9,0.8276,0.6022,00:00:08,10,60.00,0.2000,0.6444,0.7112,0.6761,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
10,0.8275,0.6265,00:00:08,10,60.00,0.2000,0.6206,0.7072,0.6611,1261,752,502,0,1261,0,752,0,502,0,0,0,0,0
