Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9041,0.6817,00:00:41,10,60.00,0.3000,0.7144,0.8183,0.7628,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
2,0.9099,0.6473,00:00:41,10,60.00,0.3000,0.7157,0.8501,0.7771,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
3,0.9160,0.6361,00:00:41,10,60.00,0.3000,0.7324,0.8351,0.7804,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
4,0.9116,0.7033,00:00:41,10,60.00,0.2500,0.7161,0.8474,0.7763,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
5,0.9049,0.6333,00:00:41,10,60.00,0.2500,0.7012,0.8466,0.7671,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
6,0.9070,0.6427,00:00:41,10,60.00,0.3500,0.7054,0.8448,0.7689,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
7,0.9144,0.6860,00:00:41,10,60.00,0.2500,0.7156,0.8633,0.7826,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
8,0.9145,0.6837,00:00:41,10,60.00,0.3500,0.7284,0.8536,0.7860,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
9,0.9163,0.6378,00:00:20,10,60.00,0.2000,0.7153,0.8730,0.7863,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
10,0.9181,0.6539,00:00:20,10,60.00,0.3500,0.7430,0.8466,0.7914,2883,1700,1134,0,2883,0,1700,0,1134,0,0,0,0,0
