Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6898,0.5154,00:00:01,10,60.00,0.8500,0.8462,0.5789,0.6875,49,27,19,0,49,0,27,0,19,0,0,0,0,0
2,0.6849,0.5132,00:00:01,10,60.00,0.5000,0.7143,0.5263,0.6061,49,27,19,0,49,0,27,0,19,0,0,0,0,0
3,0.7562,0.6659,00:00:02,10,60.00,0.3000,1.0000,0.4737,0.6429,49,27,19,0,49,0,27,0,19,0,0,0,0,0
4,0.8296,0.7736,00:00:01,10,60.00,0.1000,0.8824,0.7895,0.8333,49,27,19,0,49,0,27,0,19,0,0,0,0,0
5,0.7701,0.5735,00:00:02,10,60.00,0.4500,0.7857,0.5789,0.6667,49,27,19,0,49,0,27,0,19,0,0,0,0,0
6,0.7285,0.6671,00:00:02,10,60.00,0.2500,0.8462,0.5789,0.6875,49,27,19,0,49,0,27,0,19,0,0,0,0,0
7,0.8303,0.7504,00:00:02,10,60.00,0.1000,0.7647,0.6842,0.7222,49,27,19,0,49,0,27,0,19,0,0,0,0,0
8,0.7562,0.6480,00:00:02,10,60.00,0.2000,1.0000,0.5789,0.7333,49,27,19,0,49,0,27,0,19,0,0,0,0,0
9,0.7652,0.6758,00:00:00,10,60.00,0.6000,0.7500,0.6316,0.6857,49,27,19,0,49,0,27,0,19,0,0,0,0,0
10,0.8040,0.6951,00:00:00,10,60.00,0.2000,0.7647,0.6842,0.7222,49,27,19,0,49,0,27,0,19,0,0,0,0,0
