Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8587,0.7201,00:00:01,10,60.00,0.2000,0.6719,0.7679,0.7167,142,82,56,0,142,0,82,0,56,0,0,0,0,0
2,0.8299,0.6294,00:00:01,10,60.00,0.2000,0.6949,0.7321,0.7130,142,82,56,0,142,0,82,0,56,0,0,0,0,0
3,0.7324,0.5369,00:00:01,10,60.00,0.1500,0.5294,0.6429,0.5806,142,82,56,0,142,0,82,0,56,0,0,0,0,0
4,0.7945,0.6000,00:00:01,10,60.00,0.1000,0.5957,0.5000,0.5437,142,82,56,0,142,0,82,0,56,0,0,0,0,0
5,0.7654,0.5947,00:00:01,10,60.00,0.2500,0.6444,0.5179,0.5743,142,82,56,0,142,0,82,0,56,0,0,0,0,0
6,0.7756,0.6125,00:00:01,10,60.00,0.6000,0.6429,0.6429,0.6429,142,82,56,0,142,0,82,0,56,0,0,0,0,0
7,0.8185,0.6117,00:00:01,10,60.00,0.2000,0.6515,0.7679,0.7049,142,82,56,0,142,0,82,0,56,0,0,0,0,0
8,0.8269,0.6307,00:00:01,10,60.00,0.1000,0.6338,0.8036,0.7087,142,82,56,0,142,0,82,0,56,0,0,0,0,0
9,0.7066,0.3952,00:00:00,10,60.00,0.1000,0.4722,0.6071,0.5312,142,82,56,0,142,0,82,0,56,0,0,0,0,0
10,0.7251,0.5649,00:00:00,10,60.00,0.2000,0.6383,0.5357,0.5825,142,82,56,0,142,0,82,0,56,0,0,0,0,0
