Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8787,0.7833,00:00:06,10,60.00,0.2500,0.7665,0.7906,0.7784,490,286,191,0,490,0,286,0,191,0,0,0,0,0
2,0.8575,0.6998,00:00:05,10,60.00,0.1500,0.7089,0.7906,0.7475,490,286,191,0,490,0,286,0,191,0,0,0,0,0
3,0.8739,0.6465,00:00:06,10,60.00,0.4000,0.7538,0.7696,0.7617,490,286,191,0,490,0,286,0,191,0,0,0,0,0
4,0.8867,0.8135,00:00:05,10,60.00,0.1500,0.7644,0.8325,0.7970,490,286,191,0,490,0,286,0,191,0,0,0,0,0
5,0.8819,0.7887,00:00:05,10,60.00,0.1500,0.7407,0.8377,0.7862,490,286,191,0,490,0,286,0,191,0,0,0,0,0
6,0.8685,0.6963,00:00:05,10,60.00,0.6000,0.8364,0.7225,0.7753,490,286,191,0,490,0,286,0,191,0,0,0,0,0
7,0.8720,0.7335,00:00:05,10,60.00,0.2000,0.7368,0.8063,0.7700,490,286,191,0,490,0,286,0,191,0,0,0,0,0
8,0.8811,0.7454,00:00:05,10,60.00,0.2500,0.7608,0.8325,0.7950,490,286,191,0,490,0,286,0,191,0,0,0,0,0
9,0.9049,0.7746,00:00:02,10,60.00,0.1000,0.7558,0.8586,0.8039,490,286,191,0,490,0,286,0,191,0,0,0,0,0
10,0.8726,0.7504,00:00:02,10,60.00,0.1000,0.7032,0.8063,0.7512,490,286,191,0,490,0,286,0,191,0,0,0,0,0
