Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8017,0.6012,00:00:01,10,60.00,0.6500,0.7143,0.6250,0.6667,107,59,40,0,107,0,59,0,40,0,0,0,0,0
2,0.7931,0.5685,00:00:01,10,60.00,0.2500,0.7143,0.5000,0.5882,107,59,40,0,107,0,59,0,40,0,0,0,0,0
3,0.7562,0.5618,00:00:01,10,60.00,0.1000,0.5510,0.6750,0.6067,107,59,40,0,107,0,59,0,40,0,0,0,0,0
4,0.7630,0.5594,00:00:01,10,60.00,0.1000,0.6061,0.5000,0.5479,107,59,40,0,107,0,59,0,40,0,0,0,0,0
5,0.7550,0.5729,00:00:01,10,60.00,0.8000,0.6452,0.5000,0.5634,107,59,40,0,107,0,59,0,40,0,0,0,0,0
6,0.7872,0.5607,00:00:01,10,60.00,0.1000,0.6053,0.5750,0.5897,107,59,40,0,107,0,59,0,40,0,0,0,0,0
7,0.7500,0.5140,00:00:01,10,60.00,0.1500,0.5556,0.6250,0.5882,107,59,40,0,107,0,59,0,40,0,0,0,0,0
8,0.7934,0.5930,00:00:01,10,60.00,0.1000,0.5952,0.6250,0.6098,107,59,40,0,107,0,59,0,40,0,0,0,0,0
9,0.7978,0.5207,00:00:00,10,60.00,0.1000,0.6154,0.6000,0.6076,107,59,40,0,107,0,59,0,40,0,0,0,0,0
10,0.7480,0.5191,00:00:00,10,60.00,0.5500,0.5806,0.4500,0.5070,107,59,40,0,107,0,59,0,40,0,0,0,0,0
