Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9260,0.7908,00:00:03,10,60.00,0.3500,0.8113,0.8190,0.8152,267,157,105,0,267,0,157,0,105,0,0,0,0,0
2,0.9302,0.8525,00:00:03,10,60.00,0.2500,0.8120,0.9048,0.8559,267,157,105,0,267,0,157,0,105,0,0,0,0,0
3,0.9348,0.8483,00:00:03,10,60.00,0.1500,0.7661,0.9048,0.8297,267,157,105,0,267,0,157,0,105,0,0,0,0,0
4,0.9552,0.9157,00:00:03,10,60.00,0.4000,0.8131,0.8286,0.8208,267,157,105,0,267,0,157,0,105,0,0,0,0,0
5,0.9325,0.8159,00:00:03,10,60.00,0.1500,0.7734,0.9429,0.8498,267,157,105,0,267,0,157,0,105,0,0,0,0,0
6,0.9475,0.9002,00:00:03,10,60.00,0.1500,0.7638,0.9238,0.8362,267,157,105,0,267,0,157,0,105,0,0,0,0,0
7,0.9464,0.8528,00:00:03,10,60.00,0.2000,0.7903,0.9333,0.8559,267,157,105,0,267,0,157,0,105,0,0,0,0,0
8,0.9470,0.8849,00:00:03,10,60.00,0.2500,0.8000,0.8762,0.8364,267,157,105,0,267,0,157,0,105,0,0,0,0,0
9,0.9381,0.8287,00:00:01,10,60.00,0.2500,0.7845,0.8667,0.8235,267,157,105,0,267,0,157,0,105,0,0,0,0,0
10,0.9482,0.8706,00:00:01,10,60.00,0.5000,0.8115,0.9429,0.8722,267,157,105,0,267,0,157,0,105,0,0,0,0,0
