Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8713,0.7069,00:00:17,10,60.00,0.2500,0.7569,0.7093,0.7323,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
2,0.8739,0.6783,00:00:17,10,60.00,0.2000,0.6479,0.8315,0.7283,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
3,0.8660,0.7004,00:00:16,10,60.00,0.4500,0.7628,0.6907,0.7250,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
4,0.8597,0.7178,00:00:16,10,60.00,0.2000,0.6236,0.8222,0.7093,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
5,0.8675,0.6972,00:00:16,10,60.00,0.3000,0.7480,0.6981,0.7222,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
6,0.8681,0.7075,00:00:16,10,60.00,0.3000,0.7652,0.7000,0.7311,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
7,0.8694,0.7053,00:00:17,10,60.00,0.5000,0.7505,0.7019,0.7254,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
8,0.8708,0.6938,00:00:17,10,60.00,0.2000,0.6687,0.8074,0.7315,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
9,0.8673,0.6794,00:00:08,10,60.00,0.2500,0.7417,0.7019,0.7212,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
10,0.8654,0.6947,00:00:08,10,60.00,0.2000,0.6541,0.8056,0.7220,1352,810,540,0,1352,0,810,0,540,0,0,0,0,0
