Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7984,0.6532,00:00:08,10,60.00,0.3500,0.6987,0.7267,0.7124,375,225,150,0,375,0,225,0,150,0,0,0,0,0
2,0.8385,0.7056,00:00:08,10,60.00,0.3000,0.7500,0.7400,0.7450,375,225,150,0,375,0,225,0,150,0,0,0,0,0
3,0.7945,0.6672,00:00:08,10,60.00,0.4500,0.7183,0.6800,0.6986,375,225,150,0,375,0,225,0,150,0,0,0,0,0
4,0.8059,0.6816,00:00:07,10,60.00,0.2000,0.6903,0.7133,0.7016,375,225,150,0,375,0,225,0,150,0,0,0,0,0
5,0.8101,0.6325,00:00:08,10,60.00,0.2000,0.7103,0.6867,0.6983,375,225,150,0,375,0,225,0,150,0,0,0,0,0
6,0.8078,0.5975,00:00:08,10,60.00,0.2000,0.6792,0.7200,0.6990,375,225,150,0,375,0,225,0,150,0,0,0,0,0
7,0.8236,0.6391,00:00:08,10,60.00,0.2000,0.6706,0.7600,0.7125,375,225,150,0,375,0,225,0,150,0,0,0,0,0
8,0.8260,0.6985,00:00:08,10,60.00,0.2000,0.7255,0.7400,0.7327,375,225,150,0,375,0,225,0,150,0,0,0,0,0
9,0.8263,0.6656,00:00:04,10,60.00,0.3000,0.6848,0.7533,0.7175,375,225,150,0,375,0,225,0,150,0,0,0,0,0
10,0.8192,0.6590,00:00:04,10,60.00,0.3500,0.6981,0.7400,0.7184,375,225,150,0,375,0,225,0,150,0,0,0,0,0
