Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8283,0.6922,00:00:02,10,60.00,0.1500,0.6316,0.8000,0.7059,77,43,30,0,77,0,43,0,30,0,0,0,0,0
2,0.8553,0.7278,00:00:02,10,60.00,0.5000,0.7419,0.7667,0.7541,77,43,30,0,77,0,43,0,30,0,0,0,0,0
3,0.8747,0.7814,00:00:02,10,60.00,0.7500,0.7586,0.7333,0.7458,77,43,30,0,77,0,43,0,30,0,0,0,0,0
4,0.8894,0.7640,00:00:02,10,60.00,0.2000,0.6842,0.8667,0.7647,77,43,30,0,77,0,43,0,30,0,0,0,0,0
5,0.8297,0.6535,00:00:02,10,60.00,0.2500,0.6667,0.8000,0.7273,77,43,30,0,77,0,43,0,30,0,0,0,0,0
6,0.7508,0.6943,00:00:02,10,60.00,0.6000,0.7200,0.6000,0.6545,77,43,30,0,77,0,43,0,30,0,0,0,0,0
7,0.8322,0.6453,00:00:02,10,60.00,0.8000,0.7241,0.7000,0.7119,77,43,30,0,77,0,43,0,30,0,0,0,0,0
8,0.8094,0.7061,00:00:02,10,60.00,0.6000,0.7200,0.6000,0.6545,77,43,30,0,77,0,43,0,30,0,0,0,0,0
9,0.7019,0.5736,00:00:02,10,60.00,0.3000,0.6800,0.5667,0.6182,77,43,30,0,77,0,43,0,30,0,0,0,0,0
10,0.8658,0.7024,00:00:02,10,60.00,0.9000,0.7667,0.7667,0.7667,77,43,30,0,77,0,43,0,30,0,0,0,0,0
