Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9368,0.8515,00:00:09,10,60.00,0.3500,0.7393,0.9409,0.8280,553,328,220,0,553,0,328,0,220,0,0,0,0,0
2,0.9481,0.8739,00:00:09,10,60.00,0.2500,0.7638,0.9409,0.8432,553,328,220,0,553,0,328,0,220,0,0,0,0,0
3,0.9503,0.8805,00:00:09,10,60.00,0.4000,0.7885,0.9318,0.8542,553,328,220,0,553,0,328,0,220,0,0,0,0,0
4,0.9450,0.8542,00:00:08,10,60.00,0.3500,0.7664,0.9545,0.8502,553,328,220,0,553,0,328,0,220,0,0,0,0,0
5,0.9482,0.8762,00:00:09,10,60.00,0.2500,0.7623,0.9182,0.8330,553,328,220,0,553,0,328,0,220,0,0,0,0,0
6,0.9367,0.8449,00:00:09,10,60.00,0.6000,0.7435,0.9091,0.8180,553,328,220,0,553,0,328,0,220,0,0,0,0,0
7,0.9460,0.8743,00:00:09,10,60.00,0.4000,0.7446,0.9409,0.8313,553,328,220,0,553,0,328,0,220,0,0,0,0,0
8,0.9452,0.8727,00:00:09,10,60.00,0.2500,0.7749,0.9545,0.8554,553,328,220,0,553,0,328,0,220,0,0,0,0,0
9,0.9394,0.8617,00:00:03,10,60.00,0.4500,0.7376,0.9455,0.8287,553,328,220,0,553,0,328,0,220,0,0,0,0,0
10,0.9403,0.8782,00:00:03,10,60.00,0.5500,0.7434,0.8955,0.8124,553,328,220,0,553,0,328,0,220,0,0,0,0,0
