Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8256,0.6033,00:00:07,10,60.00,0.2000,0.6270,0.7874,0.6981,634,380,254,0,634,0,380,0,254,0,0,0,0,0
2,0.8358,0.6919,00:00:07,10,60.00,0.2000,0.7061,0.7283,0.7171,634,380,254,0,634,0,380,0,254,0,0,0,0,0
3,0.8284,0.6243,00:00:07,10,60.00,0.6500,0.7617,0.6417,0.6966,634,380,254,0,634,0,380,0,254,0,0,0,0,0
4,0.8143,0.5790,00:00:07,10,60.00,0.5000,0.7191,0.6654,0.6912,634,380,254,0,634,0,380,0,254,0,0,0,0,0
5,0.8383,0.6247,00:00:07,10,60.00,0.1000,0.6301,0.7913,0.7016,634,380,254,0,634,0,380,0,254,0,0,0,0,0
6,0.8515,0.6643,00:00:07,10,60.00,0.4000,0.7269,0.7441,0.7354,634,380,254,0,634,0,380,0,254,0,0,0,0,0
7,0.8296,0.6672,00:00:07,10,60.00,0.4000,0.7246,0.6732,0.6980,634,380,254,0,634,0,380,0,254,0,0,0,0,0
8,0.8146,0.6493,00:00:07,10,60.00,0.1500,0.6519,0.7520,0.6984,634,380,254,0,634,0,380,0,254,0,0,0,0,0
9,0.8198,0.6087,00:00:03,10,60.00,0.1500,0.6397,0.7480,0.6897,634,380,254,0,634,0,380,0,254,0,0,0,0,0
10,0.8260,0.6153,00:00:03,10,60.00,0.2500,0.6643,0.7480,0.7037,634,380,254,0,634,0,380,0,254,0,0,0,0,0
