Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,0.7198,00:00:08,10,60.00,0.1500,0.7925,0.7579,0.7748,629,377,252,0,629,0,377,0,252,0,0,0,0,0
2,0.8328,0.6393,00:00:08,10,60.00,0.3500,0.7845,0.7222,0.7521,629,377,252,0,629,0,377,0,252,0,0,0,0,0
3,0.8728,0.7230,00:00:08,10,60.00,0.2000,0.7390,0.7976,0.7672,629,377,252,0,629,0,377,0,252,0,0,0,0,0
4,0.8221,0.6935,00:00:08,10,60.00,0.1500,0.6974,0.7500,0.7228,629,377,252,0,629,0,377,0,252,0,0,0,0,0
5,0.8238,0.6973,00:00:08,10,60.00,0.2500,0.7309,0.7222,0.7265,629,377,252,0,629,0,377,0,252,0,0,0,0,0
6,0.8386,0.7168,00:00:08,10,60.00,0.1500,0.7346,0.7579,0.7461,629,377,252,0,629,0,377,0,252,0,0,0,0,0
7,0.8315,0.6813,00:00:08,10,60.00,0.2500,0.7885,0.7103,0.7474,629,377,252,0,629,0,377,0,252,0,0,0,0,0
8,0.8382,0.6677,00:00:08,10,60.00,0.2500,0.7490,0.7698,0.7593,629,377,252,0,629,0,377,0,252,0,0,0,0,0
9,0.8757,0.6993,00:00:03,10,60.00,0.3500,0.7884,0.7540,0.7708,629,377,252,0,629,0,377,0,252,0,0,0,0,0
10,0.8603,0.7251,00:00:03,10,60.00,0.3000,0.7529,0.7857,0.7689,629,377,252,0,629,0,377,0,252,0,0,0,0,0
