Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3163,0.2304,00:00:10,10,60.00,0.2000,0.3333,0.2857,0.3077,17,9,7,0,17,0,9,0,7,0,0,0,0,0
2,0.5153,0.2918,00:00:10,10,60.00,0.1000,0.4000,0.8571,0.5455,17,9,7,0,17,0,9,0,7,0,0,0,0,0
3,0.3520,0.2289,00:00:11,10,60.00,0.1000,0.3125,0.7143,0.4348,17,9,7,0,17,0,9,0,7,0,0,0,0,0
4,0.4439,0.2621,00:00:11,10,60.00,0.1000,0.3571,0.7143,0.4762,17,9,7,0,17,0,9,0,7,0,0,0,0,0
5,0.4490,0.2723,00:00:10,10,60.00,0.1000,0.3636,0.5714,0.4444,17,9,7,0,17,0,9,0,7,0,0,0,0,0
6,0.2653,0.2102,00:00:11,10,60.00,0.1000,0.2143,0.4286,0.2857,17,9,7,0,17,0,9,0,7,0,0,0,0,0
7,0.4286,0.2538,00:00:11,10,60.00,0.1000,0.4000,0.8571,0.5455,17,9,7,0,17,0,9,0,7,0,0,0,0,0
8,0.3061,0.2190,00:00:11,10,60.00,0.1000,0.3529,0.8571,0.5000,17,9,7,0,17,0,9,0,7,0,0,0,0,0
9,0.3265,0.2241,00:00:04,10,60.00,0.1000,0.2143,0.4286,0.2857,17,9,7,0,17,0,9,0,7,0,0,0,0,0
10,0.3316,0.2253,00:00:03,10,60.00,0.3000,0.2727,0.4286,0.3333,17,9,7,0,17,0,9,0,7,0,0,0,0,0
