Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9683,0.5514,00:00:33,10,60.00,0.5000,0.8797,0.8987,0.8891,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
2,0.9711,0.5775,00:00:33,10,60.00,0.4000,0.8826,0.9017,0.8920,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
3,0.9704,0.7177,00:00:33,10,60.00,0.6000,0.9074,0.8869,0.8971,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
4,0.9681,0.6277,00:00:33,10,60.00,0.4000,0.8880,0.9046,0.8962,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
5,0.9699,0.7833,00:00:33,10,60.00,0.4500,0.8754,0.9115,0.8931,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
6,0.9702,0.7576,00:00:33,10,60.00,0.5500,0.8875,0.8918,0.8897,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
7,0.9678,0.6269,00:00:33,10,60.00,0.3500,0.8713,0.9056,0.8881,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
8,0.9706,0.6768,00:00:33,10,60.00,0.6000,0.9112,0.8879,0.8994,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
9,0.9644,0.7575,00:00:16,10,60.00,0.5000,0.8660,0.8958,0.8806,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
10,0.9714,0.6738,00:00:16,10,60.00,0.4500,0.8961,0.9076,0.9018,2552,1525,1017,0,2552,0,1525,0,1017,0,0,0,0,0
