Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5278,0.3315,00:00:02,10,60.00,0.1000,0.3846,0.4167,0.4000,34,18,12,0,34,0,18,0,12,0,0,0,0,0
2,0.7483,0.4846,00:00:02,10,60.00,0.1000,0.4000,0.3333,0.3636,34,18,12,0,34,0,18,0,12,0,0,0,0,0
3,0.6458,0.4656,00:00:02,10,60.00,0.1000,0.4375,0.5833,0.5000,34,18,12,0,34,0,18,0,12,0,0,0,0,0
4,0.5920,0.4418,00:00:02,10,60.00,0.6000,0.6250,0.4167,0.5000,34,18,12,0,34,0,18,0,12,0,0,0,0,0
5,0.4097,0.2630,00:00:02,10,60.00,0.2500,0.1818,0.1667,0.1739,34,18,12,0,34,0,18,0,12,0,0,0,0,0
6,0.3767,0.2637,00:00:02,10,60.00,0.2000,0.2500,0.2500,0.2500,34,18,12,0,34,0,18,0,12,0,0,0,0,0
7,0.5382,0.3341,00:00:02,10,60.00,0.1000,0.3750,0.5000,0.4286,34,18,12,0,34,0,18,0,12,0,0,0,0,0
8,0.4688,0.2767,00:00:02,10,60.00,0.1000,0.1818,0.1667,0.1739,34,18,12,0,34,0,18,0,12,0,0,0,0,0
9,0.7882,0.5856,00:00:00,10,60.00,0.1000,0.5294,0.7500,0.6207,34,18,12,0,34,0,18,0,12,0,0,0,0,0
10,0.7014,0.5464,00:00:00,10,60.00,0.1000,0.6154,0.6667,0.6400,34,18,12,0,34,0,18,0,12,0,0,0,0,0
