Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8598,0.6141,00:00:03,10,60.00,0.1500,0.6837,0.8171,0.7444,215,123,82,0,215,0,123,0,82,0,0,0,0,0
2,0.8636,0.5094,00:00:03,10,60.00,0.6500,0.7765,0.8049,0.7904,215,123,82,0,215,0,123,0,82,0,0,0,0,0
3,0.8737,0.5431,00:00:04,10,60.00,0.7000,0.7558,0.7927,0.7738,215,123,82,0,215,0,123,0,82,0,0,0,0,0
4,0.8603,0.7115,00:00:03,10,60.00,0.3500,0.7654,0.7561,0.7607,215,123,82,0,215,0,123,0,82,0,0,0,0,0
5,0.8650,0.5679,00:00:03,10,60.00,0.1500,0.7865,0.8537,0.8187,215,123,82,0,215,0,123,0,82,0,0,0,0,0
6,0.8548,0.4662,00:00:04,10,60.00,0.3500,0.6733,0.8293,0.7432,215,123,82,0,215,0,123,0,82,0,0,0,0,0
7,0.8695,0.5117,00:00:04,10,60.00,0.9000,0.8421,0.7805,0.8101,215,123,82,0,215,0,123,0,82,0,0,0,0,0
8,0.8886,0.8711,00:00:04,10,60.00,0.3000,0.8293,0.8293,0.8293,215,123,82,0,215,0,123,0,82,0,0,0,0,0
9,0.8467,0.6199,00:00:02,10,60.00,0.7500,0.7375,0.7195,0.7284,215,123,82,0,215,0,123,0,82,0,0,0,0,0
10,0.8558,0.6330,00:00:02,10,60.00,0.3000,0.7363,0.8171,0.7746,215,123,82,0,215,0,123,0,82,0,0,0,0,0
