Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7633,0.5580,00:00:03,10,60.00,0.3500,0.8182,0.6000,0.6923,36,21,15,0,36,0,21,0,15,0,0,0,0,0
2,0.7733,0.6708,00:00:04,10,60.00,0.1000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,0,0,0,0,0
3,0.7822,0.6502,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
4,0.6667,0.2652,00:00:04,10,60.00,0.1000,0.7500,0.4000,0.5217,36,21,15,0,36,0,21,0,15,0,0,0,0,0
5,0.6533,0.4927,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
6,0.7822,0.5513,00:00:03,10,60.00,0.1000,0.6250,0.3333,0.4348,36,21,15,0,36,0,21,0,15,0,0,0,0,0
7,0.7578,0.6493,00:00:03,10,60.00,0.1000,1.0000,0.2000,0.3333,36,21,15,0,36,0,21,0,15,0,0,0,0,0
8,0.8267,0.7476,00:00:04,10,60.00,0.1000,1.0000,0.2667,0.4211,36,21,15,0,36,0,21,0,15,0,0,0,0,0
9,0.9022,0.4782,00:00:01,10,60.00,0.1000,1.0000,0.6000,0.7500,36,21,15,0,36,0,21,0,15,0,0,0,0,0
10,0.8133,0.6967,00:00:01,10,60.00,0.1000,0.7500,0.6000,0.6667,36,21,15,0,36,0,21,0,15,0,0,0,0,0
